id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
26622,Normal,NEGATIVA,22,22,0,0.00578249990940094,0.07029290008358657,True
26623,Normal,NEGATIVA,20,20,0,0.005710100056603551,0.07015249994583428,True
26624,Normal,NEGATIVA,20,20,0,0.006018799962475896,0.0738704998511821,True
26625,Normal,NEGATIVA,21,21,0,0.00869709998369217,0.07851919997483492,True
26626,Normal,NEGATIVA,22,22,0,0.008693499956279993,0.07736829994246364,True
26627,Normal,NEGATIVA,23,23,0,0.006478799972683191,0.07271729991771281,True
26628,Normal,REJEITADA,25,25,0,0.015635699965059757,0.07009990001097322,True
26629,Normal,NEGATIVA,21,21,0,0.005323699908331037,0.07427119999192655,True
26630,Normal,NEGATIVA,22,22,0,0.006037600105628371,0.07514570001512766,True
26631,Normal,NEGATIVA,20,20,0,0.0064766001887619495,0.07852539978921413,True
26632,Normal,NEGATIVA,24,24,0,0.005998699925839901,0.0708003998734057,True
26633,Normal,NEGATIVA,22,22,0,0.007068399805575609,0.0708617998752743,True
26634,Normal,NEGATIVA,19,19,0,0.006132700014859438,0.06916099996306002,True
26635,Normal,NEGATIVA,20,20,0,0.007600100012496114,0.07422060007229447,True
26636,Normal,NEGATIVA,21,21,0,0.006375999888405204,0.06911040004342794,True
26637,Normal,NEGATIVA,20,20,0,0.006937799975275993,0.06965059996582568,True
26638,Normal,NEGATIVA,27,27,0,0.007150399964302778,0.06941969995386899,True
26639,Normal,NEGATIVA,20,20,0,0.0061431999783962965,0.07428559986874461,True
26640,Normal,NEGATIVA,20,20,0,0.006092600058764219,0.07511620013974607,True
26641,Normal,NEGATIVA,22,22,0,0.005854200106114149,0.06866590003482997,True
26642,Normal,NEGATIVA,22,22,0,0.005918700015172362,0.06452989997342229,True
26643,Normal,NEGATIVA,22,22,0,0.006555699976161122,0.07091789995320141,True
26644,Normal,NEGATIVA,19,19,0,0.0064159000758081675,0.07414590008556843,True
26645,Normal,NEGATIVA,22,22,0,0.006792300147935748,0.07836159993894398,True
26646,Normal,NEGATIVA,20,20,0,0.005956300068646669,0.07408610009588301,True
26647,Normal,NEGATIVA,22,22,0,0.005868799984455109,0.07319750008173287,True
26648,Normal,NEGATIVA,24,24,0,0.006018900079652667,0.06911619985476136,True
26649,Normal,NEGATIVA,21,21,0,0.007065200014039874,0.06887910002842546,True
26650,Normal,NEGATIVA,23,23,0,0.006158000091090798,0.07041639997623861,True
26651,Normal,NEGATIVA,22,22,0,0.0065281998831778765,0.06689890008419752,True
26652,Normal,NEGATIVA,21,21,0,0.005714499857276678,0.06583030009642243,True
26653,Normal,NEGATIVA,20,20,0,0.00608370010741055,0.06957829999737442,True
26654,Normal,NEGATIVA,23,23,0,0.006501199910417199,0.06657620007172227,True
26655,Normal,NEGATIVA,22,22,0,0.005764199886471033,0.06829670001752675,True
26656,Normal,NEGATIVA,21,21,0,0.005724899936467409,0.06731679989024997,True
26657,Normal,NEGATIVA,22,22,0,0.008067100076004863,0.06956510012969375,True
26658,Normal,NEGATIVA,20,20,0,0.006653600139543414,0.06794009986333549,True
26659,Normal,REJEITADA,25,25,0,0.014884100062772632,0.07517660013400018,True
26660,Normal,NEGATIVA,21,21,0,0.006019500084221363,0.06648099981248379,True
26661,Normal,NEGATIVA,22,22,0,0.005750400014221668,0.07261899998411536,True
26662,Normal,NEGATIVA,20,20,0,0.005568800028413534,0.06825020001269877,True
26663,Normal,NEGATIVA,21,21,0,0.00626989989541471,0.08222549990750849,True
26664,Normal,NEGATIVA,22,22,0,0.005975800100713968,0.06891529983840883,True
26665,Normal,NEGATIVA,20,20,0,0.006517499918118119,0.07207649992778897,True
26666,Normal,NEGATIVA,25,25,0,0.008687699912115932,0.0714612000156194,True
26667,Normal,NEGATIVA,21,21,0,0.006565599935129285,0.06956880004145205,True
26668,Normal,NEGATIVA,23,23,0,0.006535999942570925,0.0688576998654753,True
26669,Normal,NEGATIVA,23,23,0,0.00567009998485446,0.07106089987792075,True
26670,Normal,NEGATIVA,22,22,0,0.005727899959310889,0.07330809999257326,True
26671,Normal,NEGATIVA,23,23,0,0.006059299921616912,0.07742050010710955,True
26672,Normal,NEGATIVA,23,23,0,0.005771799944341183,0.06950829993002117,True
26673,Normal,NEGATIVA,20,20,0,0.00568309985101223,0.07688360009342432,True
26674,Normal,NEGATIVA,27,27,0,0.008736300049349666,0.13137420010752976,True
26675,Normal,NEGATIVA,22,22,0,0.02442010003142059,0.08177860011346638,True
26676,Normal,NEGATIVA,23,23,0,0.006201799958944321,0.09062879998236895,True
26677,Normal,NEGATIVA,21,21,0,0.007422599941492081,0.08589960006065667,True
26678,Normal,NEGATIVA,23,23,0,0.006084599997848272,0.07220349996350706,True
26679,Normal,NEGATIVA,23,23,0,0.00582440011203289,0.06775510008446872,True
26680,Normal,NEGATIVA,23,23,0,0.006237099878489971,0.06962050008587539,True
26681,Normal,NEGATIVA,23,23,0,0.005803100066259503,0.06908380007371306,True
26682,Normal,NEGATIVA,22,22,0,0.005627000005915761,0.0739633000921458,True
26683,Normal,NEGATIVA,26,26,0,0.006001499947160482,0.06684560002759099,True
26684,Normal,NEGATIVA,23,23,0,0.005542899947613478,0.06811150000430644,True
26685,Normal,NEGATIVA,20,20,0,0.006697899894788861,0.0687057999894023,True
26686,Normal,NEGATIVA,20,20,0,0.006097499979659915,0.07112269988283515,True
26687,Normal,NEGATIVA,26,26,0,0.006065600086003542,0.06571009987965226,True
26688,Normal,NEGATIVA,20,20,0,0.00678750011138618,0.06921810004860163,True
26689,Normal,NEGATIVA,19,19,0,0.00591050018556416,0.06790479994378984,True
26690,Normal,NEGATIVA,20,20,0,0.005625999998301268,0.06894710008054972,True
26691,Normal,NEGATIVA,23,23,0,0.006363699911162257,0.0694132000207901,True
26692,Normal,NEGATIVA,22,22,0,0.006003000074997544,0.06685699988156557,True
26693,Normal,NEGATIVA,22,22,0,0.006076500052586198,0.0714927997905761,True
26694,Normal,NEGATIVA,23,23,0,0.006066699977964163,0.0696000000461936,True
26695,Normal,NEGATIVA,22,22,0,0.0062882001511752605,0.07143889996223152,True
26696,Normal,NEGATIVA,21,21,0,0.0061280999798327684,0.08688300009816885,True
26697,Normal,NEGATIVA,20,20,0,0.005818899953737855,0.06733009987510741,True
26698,Normal,NEGATIVA,22,22,0,0.006179899908602238,0.06586010009050369,True
26699,Normal,NEGATIVA,22,22,0,0.006257099797949195,0.07691230019554496,True
26700,Normal,NEGATIVA,22,22,0,0.007333200192078948,0.08795359986834228,True
26701,Normal,NEGATIVA,22,22,0,0.007039099931716919,0.08456530002877116,True
26702,Normal,NEGATIVA,21,21,0,0.009575100149959326,0.09964550007134676,True
26703,Normal,NEGATIVA,20,20,0,0.007781699998304248,0.08628219994716346,True
26704,Normal,NEGATIVA,22,22,0,0.006274699931964278,0.08313170005567372,True
26705,Normal,NEGATIVA,21,21,0,0.007207599934190512,0.08225620002485812,True
26706,Normal,NEGATIVA,21,21,0,0.008112099952995777,0.1194798001088202,True
26707,Normal,NEGATIVA,23,23,0,0.007560000056400895,0.10658959997817874,True
26708,Normal,NEGATIVA,23,23,0,0.0077906998340040445,0.10524840001016855,True
26709,Normal,NEGATIVA,21,21,0,0.007494899909943342,0.10746939992532134,True
26710,Normal,NEGATIVA,22,22,0,0.00852199993096292,0.11020960006862879,True
26711,Normal,NEGATIVA,23,23,0,0.007424599956721067,0.08171369996853173,True
26712,Normal,NEGATIVA,21,21,0,0.00606409995816648,0.12272899993695319,True
26713,Normal,NEGATIVA,22,22,0,0.018121300032362342,0.09981729998253286,True
26714,Normal,NEGATIVA,22,22,0,0.012482899939641356,0.08725790004245937,True
26715,Normal,NEGATIVA,21,21,0,0.007120899856090546,0.08695819997228682,True
26716,Normal,NEGATIVA,20,20,0,0.009803600143641233,0.09230450005270541,True
26717,Normal,NEGATIVA,21,21,0,0.007733799982815981,0.07078449986875057,True
26718,Normal,NEGATIVA,24,24,0,0.006262199953198433,0.06915899994783103,True
26719,Normal,NEGATIVA,21,21,0,0.005934499902650714,0.07727080001495779,True
26720,Normal,NEGATIVA,22,22,0,0.006497099995613098,0.07655379991047084,True
26721,Normal,NEGATIVA,23,23,0,0.006150400033220649,0.07322369981557131,True
26722,Normal,NEGATIVA,20,20,0,0.005835799966007471,0.08112200000323355,True
26723,Normal,NEGATIVA,21,21,0,0.008357000071555376,0.08081980003044009,True
26724,Normal,NEGATIVA,22,22,0,0.006504099816083908,0.07266859989613295,True
26725,Normal,NEGATIVA,22,22,0,0.006150499917566776,0.07046810002066195,True
26726,Normal,NEGATIVA,21,21,0,0.00620339997112751,0.07322310004383326,True
26727,Normal,NEGATIVA,22,22,0,0.006485099904239178,0.0668434000108391,True
26728,Normal,NEGATIVA,22,22,0,0.005907699931412935,0.06939539988525212,True
26729,Normal,NEGATIVA,21,21,0,0.0057351000141352415,0.073092499980703,True
26730,Normal,NEGATIVA,20,20,0,0.006066699977964163,0.06829620013013482,True
26731,Normal,NEGATIVA,19,19,0,0.0072391999419778585,0.0695569000672549,True
26732,Normal,NEGATIVA,19,19,0,0.0055905000772327185,0.07004430005326867,True
26733,Normal,NEGATIVA,21,21,0,0.005829500034451485,0.07485370012000203,True
26734,Normal,NEGATIVA,22,22,0,0.0059576998464763165,0.06732929986901581,True
26735,Normal,NEGATIVA,22,22,0,0.005973099963739514,0.07163819996640086,True
26736,Normal,NEGATIVA,24,24,0,0.007115500047802925,0.0671161999925971,True
26737,Normal,NEGATIVA,22,22,0,0.00635269982740283,0.07028029998764396,True
26738,Normal,NEGATIVA,21,21,0,0.005939200054854155,0.0686501997988671,True
26739,Normal,NEGATIVA,22,22,0,0.006566100055351853,0.07107480010017753,True
26740,Normal,NEGATIVA,19,19,0,0.006328899879008532,0.07030160003341734,True
26741,Normal,NEGATIVA,20,20,0,0.007026399951428175,0.06699580000713468,True
26742,Normal,NEGATIVA,21,21,0,0.006943800020962954,0.07092650001868606,True
26743,Normal,NEGATIVA,22,22,0,0.0059760999865829945,0.07265820004977286,True
26744,Normal,NEGATIVA,23,23,0,0.005965100135654211,0.07079729996621609,True
26745,Normal,NEGATIVA,22,22,0,0.005584399914368987,0.06963049992918968,True
26746,Normal,NEGATIVA,21,21,0,0.006133400136604905,0.06969369994476438,True
26747,Normal,NEGATIVA,21,21,0,0.006276699947193265,0.06930739991366863,True
26748,Normal,NEGATIVA,24,24,0,0.006031600059941411,0.06737589999102056,True
26749,Normal,NEGATIVA,21,21,0,0.0067102001048624516,0.0789763000793755,True
26750,Normal,NEGATIVA,21,21,0,0.005369900027289987,0.07236470002681017,True
26751,Normal,NEGATIVA,25,25,0,0.005970799829810858,0.07091189990751445,True
26752,Normal,NEGATIVA,23,23,0,0.006387700093910098,0.0668165001552552,True
26753,Normal,NEGATIVA,23,23,0,0.007744800066575408,0.07074729981832206,True
26754,Normal,NEGATIVA,22,22,0,0.005913999862968922,0.06895860005170107,True
26755,Normal,NEGATIVA,21,21,0,0.00694310013204813,0.07301130006089807,True
26756,Normal,NEGATIVA,22,22,0,0.005948100006207824,0.07471319986507297,True
26757,Normal,NEGATIVA,20,20,0,0.00616049999371171,0.07384670013561845,True
26758,Normal,NEGATIVA,25,25,0,0.005663199815899134,0.07537780003622174,True
26759,Normal,NEGATIVA,21,21,0,0.005395499989390373,0.08031150000169873,True
26760,Normal,NEGATIVA,22,22,0,0.005911200074478984,0.073005500016734,True
26761,Normal,NEGATIVA,20,20,0,0.005491600139066577,0.07090819999575615,True
26762,Normal,NEGATIVA,22,22,0,0.00662099989131093,0.07042629993520677,True
26763,Normal,NEGATIVA,20,20,0,0.006630299845710397,0.06928719999268651,True
26764,Normal,NEGATIVA,25,25,0,0.0065299998968839645,0.07576219993643463,True
26765,Normal,NEGATIVA,23,23,0,0.007017000112682581,0.0711207001004368,True
26766,Normal,NEGATIVA,20,20,0,0.005878799827769399,0.07225620001554489,True
26767,Normal,NEGATIVA,22,22,0,0.006018099840730429,0.07326710014604032,True
26768,Normal,NEGATIVA,23,23,0,0.005928999977186322,0.07222380000166595,True
26769,Normal,NEGATIVA,21,21,0,0.005615399917587638,0.07484700018540025,True
26770,Normal,NEGATIVA,22,22,0,0.006028699921444058,0.0756383000407368,True
26771,Normal,NEGATIVA,22,22,0,0.006123499944806099,0.08304459997452796,True
26772,Normal,NEGATIVA,21,21,0,0.005890300031751394,0.07417919998988509,True
26773,Normal,NEGATIVA,23,23,0,0.006073999917134643,0.07421470014378428,True
26774,Normal,NEGATIVA,23,23,0,0.005798900034278631,0.09708969993516803,True
26775,Normal,NEGATIVA,22,22,0,0.011359099997207522,0.09225429990328848,True
26776,Normal,NEGATIVA,19,19,0,0.010594999883323908,0.07869630004279315,True
26777,Normal,NEGATIVA,22,22,0,0.005979300010949373,0.07490099989809096,True
26778,Normal,NEGATIVA,25,25,0,0.0056501999497413635,0.06722850003279746,True
26779,Normal,NEGATIVA,24,24,0,0.006217499962076545,0.06709939986467361,True
26780,Normal,NEGATIVA,22,22,0,0.00604050001129508,0.0686433999799192,True
26781,Normal,NEGATIVA,19,19,0,0.005947300000116229,0.07142150006256998,True
26782,Normal,NEGATIVA,20,20,0,0.01686459989286959,0.10176160000264645,True
26783,Normal,NEGATIVA,22,22,0,0.005859899800270796,0.07669800007715821,True
26784,Normal,NEGATIVA,22,22,0,0.005790499970316887,0.07062809984199703,True
26785,Normal,NEGATIVA,20,20,0,0.006384800188243389,0.07476960006169975,True
26786,Normal,NEGATIVA,20,20,0,0.005663400050252676,0.06965499999932945,True
26787,Normal,NEGATIVA,23,23,0,0.005836399970576167,0.07623540004715323,True
26788,Normal,NEGATIVA,20,20,0,0.00658839987590909,0.07619799999520183,True
26789,Normal,NEGATIVA,22,22,0,0.006997600197792053,0.07650909991934896,True
26790,Normal,NEGATIVA,21,21,0,0.006010799901559949,0.07120839995332062,True
26791,Normal,NEGATIVA,23,23,0,0.005687400000169873,0.0704915001988411,True
26792,Normal,NEGATIVA,20,20,0,0.006249899975955486,0.06775319995358586,True
26793,Normal,NEGATIVA,20,20,0,0.007193899946287274,0.07395890005864203,True
26794,Normal,NEGATIVA,22,22,0,0.005935899913311005,0.06723939999938011,True
26795,Normal,NEGATIVA,23,23,0,0.005918000126257539,0.07314710016362369,True
26796,Normal,NEGATIVA,23,23,0,0.00562689988873899,0.0689777999650687,True
26797,Normal,NEGATIVA,22,22,0,0.006947499932721257,0.07191119994968176,True
26798,Normal,NEGATIVA,23,23,0,0.0064026000909507275,0.05869189999066293,True
26799,Normal,NEGATIVA,21,21,0,0.006010000128298998,0.08088720007799566,True
26800,Normal,NEGATIVA,23,23,0,0.005583799909800291,0.0691686999052763,True
26801,Normal,NEGATIVA,29,29,0,0.006708299973979592,0.07422919990494847,True
26802,Normal,NEGATIVA,24,24,0,0.006303000031039119,0.047935300040990114,True
26803,Normal,NEGATIVA,23,23,0,0.006134999915957451,0.07189709995873272,True
26804,Normal,NEGATIVA,24,24,0,0.0062160000670701265,0.06758909998461604,True
26805,Normal,NEGATIVA,22,22,0,0.006745300022885203,0.07331039989367127,True
26806,Normal,NEGATIVA,23,23,0,0.00586430006660521,0.06844180007465184,True
26807,Normal,NEGATIVA,23,23,0,0.0060119000263512135,0.07132630003616214,True
26808,Normal,NEGATIVA,23,23,0,0.006159499986097217,0.0709150000475347,True
26809,Normal,NEGATIVA,21,21,0,0.005719400011003017,0.06997229997068644,True
26810,Normal,NEGATIVA,22,22,0,0.005933400010690093,0.06643619993701577,True
26811,Normal,NEGATIVA,21,21,0,0.005597200011834502,0.07073560007847846,True
26812,Normal,NEGATIVA,21,21,0,0.005465199938043952,0.0715069998987019,True
26813,Normal,NEGATIVA,22,22,0,0.005829100031405687,0.07399570010602474,True
26814,Normal,NEGATIVA,21,21,0,0.005528300069272518,0.06813579984009266,True
26815,Normal,NEGATIVA,25,25,0,0.006078799953684211,0.07038909988477826,True
26816,Normal,NEGATIVA,22,22,0,0.00679780007340014,0.0690820999443531,True
26817,Normal,NEGATIVA,22,22,0,0.008269399870187044,0.07068830006755888,True
26818,Normal,NEGATIVA,23,23,0,0.006352199940010905,0.07366740005090833,True
26819,Normal,NEGATIVA,23,23,0,0.005976499989628792,0.07349140010774136,True
26820,Normal,NEGATIVA,22,22,0,0.005580900004133582,0.07000379986129701,True
26821,Normal,NEGATIVA,21,21,0,0.005425199866294861,0.07461389992386103,True
26822,Normal,NEGATIVA,21,21,0,0.005820999853312969,0.06759290001355112,True
26823,Normal,NEGATIVA,22,22,0,0.005913800094276667,0.06577829993329942,True
26824,Normal,NEGATIVA,23,23,0,0.005752600030973554,0.06868869997560978,True
26825,Normal,NEGATIVA,21,21,0,0.006607600022107363,0.0757694998756051,True
26826,Normal,NEGATIVA,21,21,0,0.0058819998521357775,0.07146809995174408,True
26827,Normal,NEGATIVA,20,20,0,0.005739999935030937,0.07077749981544912,True
26828,Normal,NEGATIVA,23,23,0,0.006042200140655041,0.06981380004435778,True
26829,Normal,NEGATIVA,21,21,0,0.0065438998863101006,0.07197550009004772,True
26830,Normal,NEGATIVA,21,21,0,0.00546399992890656,0.06534019997343421,True
26831,Normal,NEGATIVA,20,20,0,0.005316199967637658,0.06667410000227392,True
26832,Normal,NEGATIVA,22,22,0,0.005304600112140179,0.06068439991213381,True
26833,Normal,NEGATIVA,20,20,0,0.005293200025334954,0.06216189987026155,True
26834,Normal,NEGATIVA,20,20,0,0.005305999889969826,0.06179930013604462,True
26835,Normal,NEGATIVA,19,19,0,0.005107800010591745,0.06537770014256239,True
26836,Normal,NEGATIVA,20,20,0,0.00610460015013814,0.061712600057944655,True
26837,Normal,NEGATIVA,26,26,0,0.005426999880000949,0.06407959992066026,True
26838,Normal,NEGATIVA,22,22,0,0.005266699939966202,0.060633999994024634,True
26839,Normal,NEGATIVA,20,20,0,0.005158599931746721,0.0634624999947846,True
26840,Normal,NEGATIVA,21,21,0,0.005964299896731973,0.06136270007118583,True
26841,Normal,NEGATIVA,21,21,0,0.005251600174233317,0.065508299972862,True
26842,Normal,NEGATIVA,23,23,0,0.005487200105562806,0.060574800008907914,True
26843,Normal,NEGATIVA,22,22,0,0.005236000055447221,0.06488900003023446,True
26844,Normal,NEGATIVA,23,23,0,0.005296600051224232,0.05712729995138943,True
26845,Normal,NEGATIVA,26,26,0,0.005428999895229936,0.06559029989875853,True
26846,Normal,NEGATIVA,22,22,0,0.005317500093951821,0.06301119993440807,True
26847,Normal,NEGATIVA,23,23,0,0.005514500197023153,0.05917740007862449,True
26848,Normal,NEGATIVA,19,19,0,0.0052084000781178474,0.06276559992693365,True
26849,Normal,NEGATIVA,20,20,0,0.0052288000006228685,0.06904330011457205,True
26850,Normal,NEGATIVA,22,22,0,0.0055971997790038586,0.07515050005167723,True
26851,Normal,NEGATIVA,23,23,0,0.005915800109505653,0.06397060002200305,True
26852,Normal,NEGATIVA,24,24,0,0.005338900024071336,0.057052000192925334,True
26853,Normal,NEGATIVA,23,23,0,0.007979199988767505,0.0700395000167191,True
26854,Normal,NEGATIVA,21,21,0,0.005257500102743506,0.05876470007933676,True
26855,Normal,NEGATIVA,21,21,0,0.00551320007070899,0.06445569987408817,True
26856,Normal,NEGATIVA,23,23,0,0.005498499842360616,0.06961180013604462,True
26857,Normal,NEGATIVA,22,22,0,0.00528810010291636,0.06455709994770586,True
26858,Normal,NEGATIVA,21,21,0,0.005271299974992871,0.05996949994005263,True
26859,Normal,NEGATIVA,24,24,0,0.0053820000030100346,0.060549499932676554,True
26860,Normal,NEGATIVA,21,21,0,0.005265100160613656,0.06023670011200011,True
26861,Normal,NEGATIVA,21,21,0,0.005532399984076619,0.06599240005016327,True
26862,Normal,NEGATIVA,21,21,0,0.005276900017634034,0.06159769999794662,True
26863,Normal,NEGATIVA,24,24,0,0.005454099969938397,0.06675549992360175,True
26864,Normal,NEGATIVA,21,21,0,0.005263699917122722,0.05952310003340244,True
26865,Normal,NEGATIVA,20,20,0,0.0052304998971521854,0.06552520021796227,True
26866,Normal,NEGATIVA,22,22,0,0.005959999980404973,0.06006640009582043,True
26867,Normal,NEGATIVA,19,19,0,0.005303699988871813,0.06691529997624457,True
26868,Normal,NEGATIVA,22,22,0,0.005625399993732572,0.06874060002155602,True
26869,Normal,NEGATIVA,20,20,0,0.010565700009465218,0.07982890005223453,True
26870,Normal,NEGATIVA,19,19,0,0.00960349990054965,0.06434329994954169,True
26871,Normal,NEGATIVA,21,21,0,0.006428600056096911,0.09790619998238981,True
26872,Normal,NEGATIVA,21,21,0,0.006342899985611439,0.08513500005938113,True
26873,Normal,NEGATIVA,22,22,0,0.006624500034376979,0.09268489992246032,True
26874,Normal,NEGATIVA,20,20,0,0.006991399917751551,0.08743850002065301,True
26875,Normal,NEGATIVA,23,23,0,0.006036099977791309,0.07470310013741255,True
26876,Normal,NEGATIVA,22,22,0,0.00587760005146265,0.0680207998957485,True
