id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
2283,3,NEGATIVA,15,15,0,0.017062700000678888,0.10128590000022086,True
2284,8,POSITIVA,13,13,0,0.015926800002489472,0.09726800000134972,True
2285,3,NEGATIVA,23,23,0,0.01609430000098655,0.09144079999896348,True
2286,3,NEGATIVA,16,16,0,0.016340099999069935,0.1047322999984317,True
2287,8,POSITIVA,13,13,0,0.015183800001977943,0.09263520000240533,True
2288,8,POSITIVA,14,14,0,0.015819399999600137,0.09684889999698498,True
2289,8,POSITIVA,18,18,0,0.016775399999460205,0.09116070000163745,True
2290,3,NEGATIVA,20,20,0,0.01503910000246833,0.09192170000096667,True
2291,3,NEGATIVA,15,15,0,0.015979499999957625,0.09771379999801866,True
2292,3,NEGATIVA,24,24,0,0.01634840000042459,0.09374569999999949,True
2293,3,NEGATIVA,16,16,0,0.015193600000202423,0.0908599000031245,True
2294,3,NEGATIVA,18,18,0,0.016121799999382347,0.0890746000004583,True
2295,3,NEGATIVA,17,17,0,0.015462000003026333,0.10660730000017793,True
2296,3,REJEITADA,784,35,749,0.321311899999273,0.09540040000138106,False
2297,8,POSITIVA,19,19,0,0.01476840000032098,0.09766989999843645,True
2298,8,POSITIVA,12,12,0,0.01517249999960768,0.09836619999987306,True
2299,8,POSITIVA,16,16,0,0.015817700001207413,0.09047589999681804,True
2300,3,NEGATIVA,15,15,0,0.014780900000914698,0.09758289999808767,True
2301,3,NEGATIVA,24,24,0,0.01651290000154404,0.10788379999939934,True
2302,8,POSITIVA,19,19,0,0.017478800000390038,0.1551556000013079,True
2303,3,NEGATIVA,18,18,0,0.019538900000043213,0.1213194999982079,True
2304,8,POSITIVA,22,22,0,0.01727460000256542,0.09920860000056564,True
2305,8,POSITIVA,17,17,0,0.01727039999968838,0.09459860000060871,True
2306,3,NEGATIVA,28,28,0,0.015607100001943763,0.11493289999998524,True
2307,3,NEGATIVA,17,17,0,0.014773999999306398,0.09177320000162581,True
2308,3,NEGATIVA,15,15,0,0.015307300000131363,0.0944848999970418,True
2309,8,POSITIVA,16,16,0,0.015490400000999216,0.11384550000002491,True
2310,3,NEGATIVA,20,20,0,0.01586210000095889,0.10768260000259033,True
2311,8,POSITIVA,13,13,0,0.016695199999958277,0.10541970000122092,True
2312,8,POSITIVA,13,13,0,0.017577099999471102,0.10979409999708878,True
2313,3,NEGATIVA,15,15,0,0.017092000001866836,0.10007200000109151,True
2314,3,REJEITADA,784,38,746,0.3226648000018031,0.08748500000001513,False
2315,3,NEGATIVA,23,23,0,0.017266900002141483,0.09474899999986519,True
2316,3,NEGATIVA,17,17,0,0.015462900002603419,0.09774769999785349,True
2317,3,REJEITADA,784,33,751,0.2726470000015979,0.0929465999979584,False
2318,3,NEGATIVA,24,24,0,0.015082899997651111,0.09720329999981914,True
2319,3,NEGATIVA,15,15,0,0.015584599997964688,0.09843600000021979,True
2320,3,POSITIVA,12,12,0,0.01898309999887715,0.1040553999991971,True
2321,3,NEGATIVA,16,16,0,0.016978300001937896,0.09653930000058608,True
2322,3,NEGATIVA,15,15,0,0.01675260000047274,0.1089778000023216,True
2323,3,NEGATIVA,21,21,0,0.015719800001534168,0.09960180000052787,True
2324,3,NEGATIVA,15,15,0,0.016852799999469426,0.10734310000043479,True
2325,3,NEGATIVA,15,15,0,0.015137800000957213,0.09373019999839016,True
2326,3,NEGATIVA,19,19,0,0.015658299998904113,0.10236129999975674,True
2327,3,REJEITADA,37,37,0,0.09722299999702955,0.09378089999881922,True
2328,3,NEGATIVA,17,17,0,0.015897400000540074,0.11290759999974398,True
2329,3,NEGATIVA,17,17,0,0.016050300000642892,0.0974538999980723,True
2330,8,POSITIVA,12,12,0,0.015960400000039954,0.11821530000088387,True
2331,3,NEGATIVA,22,22,0,0.0159778000015649,0.10917580000023008,True
2332,3,NEGATIVA,22,22,0,0.016857400001754286,0.08979309999995166,True
2333,3,NEGATIVA,18,18,0,0.015310999999201158,0.10050090000004275,True
2334,3,NEGATIVA,16,16,0,0.017063200000848155,0.09462229999917326,True
2335,3,NEGATIVA,21,21,0,0.017140400002972456,0.08690430000206106,True
2336,3,NEGATIVA,19,19,0,0.015123099998163525,0.09724149999965448,True
2337,3,NEGATIVA,16,16,0,0.016254800000751857,0.0997577000016463,True
2338,3,NEGATIVA,21,21,0,0.015844099998503225,0.08694359999935841,True
2339,3,NEGATIVA,17,17,0,0.016281700001854915,0.08804700000109733,True
2340,8,POSITIVA,13,13,0,0.015213399998174282,0.09920179999971879,True
2341,3,NEGATIVA,15,15,0,0.017624600000999635,0.13745360000029905,True
2342,3,NEGATIVA,16,16,0,0.016351300000678748,0.09177760000238777,True
2343,8,POSITIVA,13,13,0,0.0221668000012869,0.11853089999931399,True
2344,3,POSITIVA,22,25,-3,0.017057900000509107,0.15014919999885024,False
2345,8,POSITIVA,22,22,0,0.014879499998642132,0.09563559999878635,True
2346,8,POSITIVA,13,13,0,0.016282300002785632,0.09013229999982286,True
2347,8,POSITIVA,11,11,0,0.015161299997998867,0.09909920000063721,True
2348,3,NEGATIVA,16,16,0,0.016741499999625375,0.10025669999959064,True
2349,8,POSITIVA,17,17,0,0.015777700002217898,0.10274420000132523,True
2350,8,REJEITADA,784,37,747,0.26291610000043875,0.10043289999885019,False
2351,3,NEGATIVA,15,15,0,0.01677699999709148,0.09656909999830532,True
2352,8,POSITIVA,15,15,0,0.016704699999536388,0.10934280000219587,True
2353,3,NEGATIVA,22,22,0,0.01701120000143419,0.09341660000063712,True
2354,8,NEGATIVA,16,16,0,0.01877020000029006,0.10038110000095912,True
2355,3,NEGATIVA,16,16,0,0.016115599999466212,0.09857209999972838,True
2356,3,NEGATIVA,15,15,0,0.015971999997418607,0.10081999999965774,True
2357,3,NEGATIVA,18,18,0,0.016511600002559135,0.12211150000075577,True
2358,8,POSITIVA,20,20,0,0.01674529999945662,0.10764750000089407,True
2359,8,POSITIVA,33,33,0,0.02431330000035814,0.10788849999880767,True
2360,3,NEGATIVA,15,15,0,0.016090500001155306,0.1191700999988825,True
2361,3,NEGATIVA,15,15,0,0.021439700001792517,0.11197940000056406,True
2362,3,NEGATIVA,15,15,0,0.018735800000285963,0.11083090000101947,True
2363,8,POSITIVA,19,19,0,0.025688000001537148,0.12684689999878174,True
2364,8,POSITIVA,17,17,0,0.024957699999504257,0.14696850000109407,True
2365,3,NEGATIVA,22,22,0,0.02967749999879743,0.1261811000003945,True
2366,3,NEGATIVA,17,17,0,0.017251200002647238,0.10927310000261059,True
2367,8,POSITIVA,12,12,0,0.017017800000758143,0.09840649999750894,True
2368,3,NEGATIVA,28,28,0,0.01714210000136518,0.1064172000005783,True
2369,8,POSITIVA,18,18,0,0.01785110000128043,0.10245890000078361,True
2370,8,POSITIVA,21,21,0,0.016068299999460578,0.09911429999920074,True
2371,3,NEGATIVA,20,20,0,0.017005899997457163,0.10540349999791943,True
2372,8,POSITIVA,13,13,0,0.01560800000152085,0.11886210000011488,True
2373,8,POSITIVA,17,17,0,0.01567119999890565,0.0969729999997071,True
2374,8,POSITIVA,15,15,0,0.01599740000165184,0.10341329999937443,True
2375,3,NEGATIVA,16,16,0,0.016738400001486298,0.09459640000204672,True
2376,8,POSITIVA,23,23,0,0.01595389999783947,0.0912413000005472,True
2377,8,POSITIVA,14,14,0,0.015795399998751236,0.09298679999847081,True
2378,8,POSITIVA,29,29,0,0.016445899997052038,0.10134349999862025,True
2379,3,NEGATIVA,19,19,0,0.015947699997923337,0.08781610000005458,True
2380,8,POSITIVA,16,16,0,0.016326099997968413,0.1001496999997471,True
2381,8,POSITIVA,16,16,0,0.01612540000132867,0.09371200000168756,True
2382,8,POSITIVA,11,11,0,0.015793899998243432,0.13558740000007674,True
2383,3,NEGATIVA,19,19,0,0.014784399998461595,0.09169720000136294,True
2384,3,NEGATIVA,19,19,0,0.015698800001700874,0.10071199999947567,True
2385,3,NEGATIVA,18,18,0,0.016008599999622675,0.09753620000265073,True
2386,8,POSITIVA,16,16,0,0.016431100000772858,0.10325050000028568,True
2387,3,NEGATIVA,21,21,0,0.016562199998588767,0.09456570000111242,True
2388,3,NEGATIVA,24,24,0,0.01575060000322992,0.08705510000072536,True
2389,8,POSITIVA,13,13,0,0.01507560000027297,0.08939850000024308,True
2390,8,POSITIVA,19,19,0,0.015621300000930205,0.09960570000112057,True
2391,3,REJEITADA,784,34,750,0.19383749999906286,0.08499070000107167,False
2392,3,NEGATIVA,17,17,0,0.014701899999636225,0.10042539999994915,True
2393,3,NEGATIVA,15,15,0,0.015626000000338536,0.10847699999794713,True
2394,8,POSITIVA,10,10,0,0.016751999999542022,0.09835979999843403,True
2395,8,POSITIVA,17,17,0,0.01596829999834881,0.08788540000023204,True
2396,3,NEGATIVA,17,17,0,0.015960700002324302,0.09316870000111521,True
2397,8,POSITIVA,19,19,0,0.016414100002293708,0.10472200000003795,True
2398,8,POSITIVA,30,30,0,0.015447599998879014,0.08998700000302051,True
2399,3,NEGATIVA,28,28,0,0.015606400000251597,0.09086000000024796,True
2400,8,POSITIVA,13,13,0,0.016851000000315253,0.09046729999681702,True
2401,8,POSITIVA,13,13,0,0.015142000000196276,0.11308289999942644,True
2402,8,POSITIVA,11,11,0,0.016325499997037696,0.12645559999873512,True
2403,3,NEGATIVA,16,16,0,0.015357200001744786,0.09219479999956093,True
2404,3,NEGATIVA,16,16,0,0.01575320000119973,0.10203280000132509,True
2405,8,POSITIVA,13,13,0,0.014252300003136043,0.09045400000104564,True
2406,3,NEGATIVA,15,15,0,0.01601989999835496,0.10365169999931823,True
2407,8,POSITIVA,29,29,0,0.01601479999953881,0.10805810000238125,True
2408,3,NEGATIVA,18,18,0,0.01607779999903869,0.09824730000036652,True
2409,8,POSITIVA,22,22,0,0.017153899996628752,0.10740500000247266,True
2410,3,NEGATIVA,15,15,0,0.02120719999948051,0.12073429999873042,True
2411,8,POSITIVA,18,18,0,0.01862299999993411,0.1348976000008406,True
2412,3,NEGATIVA,15,15,0,0.01692200000252342,0.10973600000215811,True
2413,8,POSITIVA,21,21,0,0.016447000001790002,0.1021532999984629,True
2414,8,POSITIVA,14,14,0,0.016173299998627044,0.10810900000069523,True
2415,3,NEGATIVA,19,19,0,0.015945900002407143,0.10861629999999423,True
2416,8,REJEITADA,784,34,750,0.3292392999974254,0.08529970000017784,False
2417,3,NEGATIVA,16,16,0,0.015507599997363286,0.09643579999828944,True
2418,8,POSITIVA,14,14,0,0.016253400001005502,0.09749039999951492,True
2419,3,NEGATIVA,17,17,0,0.016778699999122182,0.09288770000057411,True
2420,3,NEGATIVA,17,17,0,0.016107100000226637,0.09752890000163461,True
2421,8,POSITIVA,17,17,0,0.01662650000071153,0.09345829999801936,True
2422,3,NEGATIVA,18,18,0,0.014601899998524459,0.0953598999985843,True
2423,8,POSITIVA,21,21,0,0.0162586000005831,0.087124000001495,True
2424,3,POSITIVA,15,15,0,0.015033100000437116,0.09615449999910197,True
2425,8,POSITIVA,19,19,0,0.016335399999661604,0.09416259999852628,True
2426,3,NEGATIVA,15,15,0,0.016361299996788148,0.0924233000005188,True
2427,3,NEGATIVA,18,18,0,0.016074499999376712,0.09658029999991413,True
2428,3,NEGATIVA,16,16,0,0.015323999999964144,0.10130650000064634,True
2429,8,REJEITADA,784,35,749,0.198358300000109,0.0897131999990961,False
2430,8,POSITIVA,12,12,0,0.014654099999461323,0.10242579999976442,True
2431,3,NEGATIVA,15,15,0,0.017010099996696226,0.08627290000003995,True
2432,3,NEGATIVA,26,26,0,0.016606699999101693,0.09132030000182567,True
2433,3,NEGATIVA,15,15,0,0.01631439999982831,0.09272410000266973,True
2434,8,POSITIVA,21,21,0,0.017329900001641363,0.09598010000263457,True
2435,3,NEGATIVA,20,20,0,0.01570440000068629,0.08777330000157235,True
2436,3,NEGATIVA,18,18,0,0.015128399998502573,0.0907320999976946,True
2437,8,POSITIVA,14,14,0,0.015082300000358373,0.08757259999765665,True
2438,8,POSITIVA,11,11,0,0.01505159999942407,0.11861380000118515,True
2439,8,POSITIVA,20,20,0,0.016496800002641976,0.09498410000014701,True
2440,8,POSITIVA,24,24,0,0.017879499999253312,0.10160600000017439,True
2441,8,POSITIVA,15,15,0,0.016352599999663653,0.08538520000001881,True
2442,8,POSITIVA,12,12,0,0.015352700000221375,0.10764070000004722,True
2443,3,NEGATIVA,15,15,0,0.015732500000012806,0.09885189999840804,True
2444,8,POSITIVA,11,11,0,0.01584789999833447,0.08845319999818457,True
2445,3,NEGATIVA,16,16,0,0.01577730000281008,0.09625260000029812,True
2446,3,NEGATIVA,18,18,0,0.01592990000062855,0.08847220000097877,True
2447,8,NEGATIVA,23,23,0,0.016281899999739835,0.09320970000044326,True
2448,8,POSITIVA,18,18,0,0.01746110000021872,0.08980629999859957,True
2449,3,NEGATIVA,20,20,0,0.015822100001969375,0.09179729999959818,True
2450,8,POSITIVA,13,13,0,0.01581589999841526,0.09154729999863775,True
2451,3,POSITIVA,11,11,0,0.01564650000000256,0.10393140000087442,True
2452,3,NEGATIVA,18,18,0,0.01718590000018594,0.08856089999972028,True
2453,8,REJEITADA,784,34,750,0.1996846000001824,0.09199559999979101,False
2454,3,NEGATIVA,17,17,0,0.016272900000330992,0.09187209999799961,True
2455,8,POSITIVA,22,22,0,0.01643270000204211,0.09508719999939785,True
2456,3,NEGATIVA,18,18,0,0.01609169999937876,0.08947069999703672,True
2457,3,REJEITADA,784,39,745,0.2882108000012522,0.09584230000109528,False
2458,3,NEGATIVA,18,18,0,0.014557000002241693,0.10801259999789181,True
2459,8,POSITIVA,16,16,0,0.016810199998872122,0.0919110000031651,True
2460,3,NEGATIVA,17,17,0,0.015527200001088204,0.09094159999949625,True
2461,8,POSITIVA,13,13,0,0.015342700000473997,0.10625740000250516,True
2462,3,NEGATIVA,17,17,0,0.015565000001515727,0.08640510000259383,True
2463,8,POSITIVA,19,19,0,0.016132099997776095,0.0913473000000522,True
2464,3,NEGATIVA,16,16,0,0.015906800002994714,0.0874413999990793,True
2465,8,POSITIVA,13,13,0,0.015768299999763258,0.12556580000091344,True
2466,3,NEGATIVA,25,25,0,0.016460000002552988,0.09488010000131908,True
2467,3,NEGATIVA,18,18,0,0.015783300001203315,0.08821870000247145,True
2468,8,POSITIVA,14,14,0,0.01737429999775486,0.1045059999996738,True
2469,8,POSITIVA,14,14,0,0.014667899999039946,0.09878179999941494,True
2470,3,NEGATIVA,20,20,0,0.016504399998666486,0.09825960000307532,True
2471,8,REJEITADA,784,34,750,0.3201563000002352,0.10752210000282503,False
2472,8,REJEITADA,784,34,750,0.20837809999648016,0.15072800000052666,False
2473,3,NEGATIVA,15,16,-1,0.020855300001130672,0.12131439999939175,False
2474,3,NEGATIVA,15,15,0,0.016381500001443783,0.1063678999998956,True
2475,3,NEGATIVA,16,16,0,0.016277599999739323,0.10796059999847785,True
2476,3,NEGATIVA,33,33,0,0.016762900002504466,0.09400900000036927,True
2477,8,POSITIVA,30,30,0,0.01647900000170921,0.10042620000240277,True
2478,3,NEGATIVA,17,17,0,0.015130600000702543,0.09797560000151861,True
2479,8,POSITIVA,16,16,0,0.015381100001832237,0.11532199999783188,True
2480,3,NEGATIVA,20,20,0,0.01899810000031721,0.12804790000154753,True
2481,3,POSITIVA,27,27,0,0.03526160000183154,0.1729797999978473,True
2482,3,NEGATIVA,18,18,0,0.015924200000881683,0.09009119999973336,True
2483,3,NEGATIVA,16,16,0,0.017155600002297433,0.10369530000025406,True
2484,3,NEGATIVA,27,27,0,0.01660500000070897,0.1003247000007832,True
2485,3,NEGATIVA,19,19,0,0.016429299997980706,0.10638599999947473,True
2486,8,POSITIVA,34,34,0,0.01692650000040885,0.0983087999993586,True
2487,8,POSITIVA,21,21,0,0.01621560000057798,0.10540669999681995,True
2488,8,POSITIVA,21,21,0,0.022127099997305777,0.09383170000000973,True
2489,8,POSITIVA,14,14,0,0.01628740000160178,0.08725290000074892,True
2490,3,NEGATIVA,17,17,0,0.01487759999872651,0.09193919999961508,True
2491,3,NEGATIVA,18,18,0,0.014854899996862514,0.0943133000000671,True
2492,3,NEGATIVA,15,15,0,0.01705220000076224,0.09016740000151913,True
2493,8,POSITIVA,12,12,0,0.015469999998458661,0.10581689999889932,True
2494,8,NEGATIVA,28,28,0,0.016227800002525328,0.0920499000021664,True
2495,8,POSITIVA,19,19,0,0.016962599998805672,0.09058720000030007,True
2496,3,NEGATIVA,16,16,0,0.015793299997312715,0.0884736999978486,True
2497,3,NEGATIVA,18,18,0,0.0160001000003831,0.09769010000309208,True
2498,3,NEGATIVA,15,15,0,0.01610880000225734,0.09585180000067339,True
2499,8,POSITIVA,15,15,0,0.016090299999632407,0.08456400000068243,True
2500,3,NEGATIVA,32,32,0,0.016937899999902584,0.08663540000270586,True
2501,8,POSITIVA,28,28,0,0.015462400002434151,0.09214580000116257,True
2502,3,NEGATIVA,16,16,0,0.01601690000097733,0.09189960000003339,True
2503,3,NEGATIVA,29,29,0,0.015888199999608332,0.08903629999986151,True
2504,3,NEGATIVA,19,19,0,0.016037999997934094,0.10193639999852167,True
2505,3,NEGATIVA,18,18,0,0.01601010000013048,0.09100170000237995,True
2506,8,POSITIVA,18,18,0,0.01631939999788301,0.10671639999782201,True
2507,8,REJEITADA,784,33,751,0.21235869999873103,0.0888507000017853,False
2508,8,POSITIVA,26,26,0,0.016603000000031898,0.08952969999882043,True
2509,8,POSITIVA,18,18,0,0.016507299998920644,0.09351489999971818,True
2510,3,REJEITADA,39,34,5,0.13045019999844953,0.09486889999971027,False
2511,8,POSITIVA,13,13,0,0.016308000002027256,0.13532159999886062,True
2512,3,NEGATIVA,19,19,0,0.015678899999329587,0.09005450000040582,True
2513,8,POSITIVA,15,15,0,0.01607489999878453,0.0906035999978485,True
2514,3,NEGATIVA,24,24,0,0.01800760000332957,0.09089830000084476,True
2515,8,POSITIVA,35,35,0,0.016340300000592833,0.08343240000249352,True
2516,8,POSITIVA,15,15,0,0.014782499998545973,0.11996929999804706,True
2517,8,POSITIVA,25,25,0,0.016840799999044975,0.09524980000060168,True
2518,8,POSITIVA,13,13,0,0.016443700002128026,0.09548320000249078,True
2519,8,POSITIVA,19,19,0,0.01628539999728673,0.10527629999705823,True
2520,8,POSITIVA,10,10,0,0.017820000000938307,0.10208910000073956,True
2521,3,NEGATIVA,17,17,0,0.017051900002115872,0.09447889999864856,True
2522,3,NEGATIVA,16,16,0,0.016155899997102097,0.09197620000122697,True
2523,3,NEGATIVA,18,18,0,0.01730429999952321,0.09570890000031795,True
2524,3,NEGATIVA,16,16,0,0.017515500003355555,0.10508719999779714,True
2525,8,POSITIVA,21,21,0,0.016630699999950593,0.14615989999947487,True
2526,8,POSITIVA,14,14,0,0.017834599999332568,0.11447810000026948,True
2527,8,POSITIVA,13,13,0,0.02565160000085598,0.09804379999695811,True
2528,8,POSITIVA,23,23,0,0.016814999999041902,0.09877149999738322,True
2529,8,POSITIVA,13,13,0,0.016058900000643916,0.09378560000186553,True
2530,8,POSITIVA,18,18,0,0.015010099999926751,0.08705560000089463,True
2531,3,NEGATIVA,15,15,0,0.015998099999706028,0.16014029999860213,True
2532,8,POSITIVA,10,10,0,0.01453629999741679,0.09910759999911534,True
2533,8,POSITIVA,17,17,0,0.01621990000057849,0.0935551000002306,True
2534,3,NEGATIVA,16,16,0,0.016306099998473655,0.09191510000164271,True
2535,3,NEGATIVA,19,19,0,0.016385899998567766,0.10982209999929182,True
2536,8,POSITIVA,15,15,0,0.015860299998166738,0.10122589999809861,True
2537,3,NEGATIVA,18,18,0,0.018535299997893162,0.12284150000050431,True
2538,8,POSITIVA,35,35,0,0.01711280000017723,0.10083099999974365,True
2539,3,REJEITADA,784,39,745,0.33798120000210474,0.11255170000004,False
2540,3,NEGATIVA,16,16,0,0.015961900000547757,0.09018529999957536,True
2541,8,POSITIVA,13,13,0,0.016700299998774426,0.09820179999951506,True
2542,3,NEGATIVA,18,18,0,0.016466400000354042,0.12548860000242712,True
2543,8,POSITIVA,14,14,0,0.01864199999909033,0.09756600000036997,True
2544,8,POSITIVA,11,11,0,0.016152800002600998,0.09313409999958822,True
2545,3,NEGATIVA,22,22,0,0.016353999999410007,0.09366729999965173,True
2546,8,POSITIVA,14,14,0,0.014913300001353491,0.09631699999954435,True
2547,3,NEGATIVA,17,17,0,0.01639649999924586,0.09872909999830881,True
2548,8,POSITIVA,13,13,0,0.01495499999873573,0.10724419999678503,True
2549,8,REJEITADA,38,37,1,0.13659430000188877,0.10098740000103135,False
2550,8,POSITIVA,16,16,0,0.01724610000019311,0.09820249999756925,True
2551,3,NEGATIVA,15,15,0,0.015012399999250192,0.12581280000085826,True
2552,3,NEGATIVA,16,16,0,0.01876569999876665,0.1010043999995105,True
2553,8,POSITIVA,16,16,0,0.019346699999005068,0.11517939999976079,True
2554,3,NEGATIVA,16,16,0,0.0205296999993152,0.12032629999885103,True
2555,8,POSITIVA,14,14,0,0.01664149999851361,0.08994450000318466,True
2556,8,POSITIVA,14,14,0,0.017012000000249827,0.09435630000007222,True
2557,3,NEGATIVA,18,18,0,0.015834699999686563,0.09550669999953243,True
2558,3,NEGATIVA,17,17,0,0.01578689999951166,0.09129010000106064,True
2559,3,NEGATIVA,19,19,0,0.01599069999792846,0.09969149999960791,True
2560,8,POSITIVA,15,15,0,0.017317300000286195,0.0967199000006076,True
2561,3,NEGATIVA,17,17,0,0.018417600000248058,0.13465329999962705,True
2562,8,REJEITADA,784,34,750,0.3641840000018419,0.0940377000006265,False
2563,3,NEGATIVA,16,16,0,0.01473229999828618,0.10636529999828781,True
2564,3,NEGATIVA,26,26,0,0.016088200001831865,0.10150000000066939,True
2565,8,POSITIVA,27,27,0,0.014770300000236603,0.10962400000062189,True
2566,8,POSITIVA,15,15,0,0.01692460000049323,0.09669120000035036,True
