indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
237812,NEGATIVA,17,17,0,0.0,0.0525276999687776,True
237817,NEGATIVA,17,17,0,0.0,0.055083799990825355,True
237827,NEGATIVA,18,18,0,0.0,0.05108859995380044,True
237836,NEGATIVA,17,17,0,0.0,0.05475610005669296,True
237837,NEGATIVA,17,17,0,0.0,0.04765620001126081,True
237847,NEGATIVA,21,21,0,0.0,0.04811019997578114,True
237851,NEGATIVA,17,17,0,0.0,0.05292699998244643,True
237855,NEGATIVA,16,16,0,0.0,0.0527100000763312,True
237859,NEGATIVA,19,19,0,0.0,0.05133119993843138,True
237863,NEGATIVA,18,18,0,0.0,0.054104499984532595,True
237869,NEGATIVA,17,17,0,0.0,0.050239100004546344,True
237879,NEGATIVA,18,18,0,0.0,0.04415890004020184,True
237889,NEGATIVA,18,18,0,0.0,0.0705586998956278,True
23789,NEGATIVA,18,18,0,0.0,0.05155989993363619,True
237899,NEGATIVA,17,17,0,0.0,0.04627970000728965,True
237900,NEGATIVA,16,16,0,0.0,0.05660010001156479,True
237908,NEGATIVA,19,19,0,0.0,0.058214399963617325,True
237915,NEGATIVA,18,18,0,0.0,0.052639000001363456,True
237927,NEGATIVA,18,18,0,0.0,0.049795800005085766,True
237942,NEGATIVA,18,18,0,0.0,0.04359859996475279,True
237952,NEGATIVA,17,17,0,0.0,0.05320470000151545,True
237956,NEGATIVA,17,17,0,0.0,0.050854000030085444,True
23796,NEGATIVA,17,17,0,0.0,0.06540920003317297,True
237978,NEGATIVA,16,16,0,0.0,0.048107300070114434,True
237979,NEGATIVA,17,17,0,0.0,0.07314650004263967,True
237980,NEGATIVA,18,18,0,0.0,0.04585969995241612,True
237984,NEGATIVA,18,18,0,0.0,0.047571999952197075,True
237994,NEGATIVA,19,19,0,0.0,0.051643699989654124,True
237995,NEGATIVA,19,19,0,0.0,0.05718390003312379,True
237996,NEGATIVA,20,20,0,0.0,0.05049290007445961,True
237998,NEGATIVA,17,17,0,0.0,0.05546429997775704,True
238,NEGATIVA,16,16,0,0.0,0.04464930004905909,True
23800,NEGATIVA,18,18,0,0.0,0.049794699996709824,True
238000,NEGATIVA,17,17,0,0.0,0.048403399996459484,True
238011,NEGATIVA,17,17,0,0.0,0.052030400023795664,True
238015,NEGATIVA,16,16,0,0.0,0.054735800018534064,True
238019,NEGATIVA,16,16,0,0.0,0.04827609995845705,True
238025,NEGATIVA,17,17,0,0.0,0.05291430000215769,True
238032,NEGATIVA,14,14,0,0.0,0.05035959999077022,True
238037,NEGATIVA,17,17,0,0.0,0.05399170005694032,True
23804,NEGATIVA,18,18,0,0.0,0.050279300077818334,True
238088,NEGATIVA,17,17,0,0.0,0.05024059989955276,True
238091,NEGATIVA,17,17,0,0.0,0.05980339995585382,True
23810,NEGATIVA,18,18,0,0.0,0.050301300012506545,True
238101,NEGATIVA,20,20,0,0.0,0.05108129989821464,True
238105,NEGATIVA,19,19,0,0.0,0.05363999994006008,True
238106,NEGATIVA,17,17,0,0.0,0.04860290000215173,True
238107,NEGATIVA,17,17,0,0.0,0.052464600070379674,True
238113,NEGATIVA,19,19,0,0.0,0.04782219999469817,True
238116,NEGATIVA,16,17,-1,0.0,0.0508100000442937,False
238118,NEGATIVA,16,16,0,0.0,0.04794439999386668,True
238121,NEGATIVA,18,18,0,0.0,0.04911420005373657,True
238126,NEGATIVA,17,17,0,0.0,0.053396199946291745,True
238135,NEGATIVA,17,17,0,0.0,0.05206670006737113,True
238144,NEGATIVA,17,17,0,0.0,0.046980099985376,True
238148,NEGATIVA,19,19,0,0.0,0.0437417000066489,True
238156,NEGATIVA,15,15,0,0.0,0.0529051999328658,True
238167,NEGATIVA,17,17,0,0.0,0.0571514000184834,True
238180,NEGATIVA,18,18,0,0.0,0.0508026999887079,True
238181,NEGATIVA,15,15,0,0.0,0.048243299941532314,True
238188,NEGATIVA,16,16,0,0.0,0.04314859991427511,True
238206,NEGATIVA,18,18,0,0.0,0.04807020002044737,True
238217,NEGATIVA,18,18,0,0.0,0.048560600029304624,True
238220,NEGATIVA,20,20,0,0.0,0.04575060005299747,True
238221,NEGATIVA,17,17,0,0.0,0.048314200015738606,True
23824,NEGATIVA,17,17,0,0.0,0.05338860000483692,True
238247,NEGATIVA,18,18,0,0.0,0.057546399999409914,True
238249,NEGATIVA,18,18,0,0.0,0.054523800034075975,True
238251,NEGATIVA,18,18,0,0.0,0.04805620003025979,True
238262,NEGATIVA,18,18,0,0.0,0.05576630006544292,True
238263,NEGATIVA,16,16,0,0.0,0.049025299958884716,True
238265,NEGATIVA,17,17,0,0.0,0.05838010006118566,True
238280,NEGATIVA,18,18,0,0.0,0.0498102999990806,True
238287,NEGATIVA,18,18,0,0.0,0.05454989999998361,True
238293,NEGATIVA,20,20,0,0.0,0.053746200050227344,True
238317,NEGATIVA,17,17,0,0.0,0.058437999919988215,True
238321,NEGATIVA,17,17,0,0.0,0.05744920007418841,True
238324,NEGATIVA,18,18,0,0.0,0.046193000045605004,True
238325,NEGATIVA,18,18,0,0.0,0.046709900023415685,True
238326,NEGATIVA,18,18,0,0.0,0.044838399975560606,True
238329,NEGATIVA,17,17,0,0.0,0.05015440005809069,True
23833,NEGATIVA,16,16,0,0.0,0.06371349992696196,True
238332,NEGATIVA,17,17,0,0.0,0.046008599922060966,True
238345,NEGATIVA,18,18,0,0.0,0.04842809995170683,True
238348,NEGATIVA,16,16,0,0.0,0.0550224999897182,True
238350,NEGATIVA,18,18,0,0.0,0.06005260010715574,True
238356,NEGATIVA,17,17,0,0.0,0.04953009996097535,True
238359,NEGATIVA,17,17,0,0.0,0.0431648000376299,True
238377,NEGATIVA,18,18,0,0.0,0.052496699965558946,True
23838,NEGATIVA,17,17,0,0.0,0.0463300000410527,True
238386,NEGATIVA,16,16,0,0.0,0.047157300054095685,True
238388,NEGATIVA,17,17,0,0.0,0.05423209990840405,True
23839,NEGATIVA,16,16,0,0.0,0.04840259999036789,True
238390,NEGATIVA,17,17,0,0.0,0.045108300051651895,True
238392,NEGATIVA,18,18,0,0.0,0.048875799984671175,True
238393,NEGATIVA,15,15,0,0.0,0.04949130001477897,True
238398,NEGATIVA,16,16,0,0.0,0.05531610001344234,True
238402,NEGATIVA,17,17,0,0.0,0.04864900000393391,True
238404,NEGATIVA,19,19,0,0.0,0.051856799982488155,True
238406,NEGATIVA,16,16,0,0.0,0.04947839991655201,True
238407,NEGATIVA,17,17,0,0.0,0.04945920000318438,True
238420,NEGATIVA,17,17,0,0.0,0.04804110003169626,True
238421,NEGATIVA,18,18,0,0.0,0.043354300083592534,True
238435,NEGATIVA,18,18,0,0.0,0.050597600056789815,True
238437,NEGATIVA,17,17,0,0.0,0.049664300051517785,True
238439,NEGATIVA,17,17,0,0.0,0.04601569997612387,True
238448,NEGATIVA,17,18,-1,0.0,0.05008850002195686,False
238453,NEGATIVA,16,16,0,0.0,0.04559350002091378,True
238455,NEGATIVA,18,18,0,0.0,0.05222349998075515,True
238457,NEGATIVA,18,18,0,0.0,0.05267799994908273,True
238461,NEGATIVA,18,18,0,0.0,0.04924730001948774,True
238462,NEGATIVA,18,18,0,0.0,0.04943969997111708,True
238474,NEGATIVA,17,17,0,0.0,0.05481959995813668,True
238477,NEGATIVA,16,16,0,0.0,0.05118200008291751,True
238478,NEGATIVA,14,14,0,0.0,0.04878219997044653,True
238484,NEGATIVA,16,16,0,0.0,0.056011099950410426,True
238494,NEGATIVA,16,16,0,0.0,0.04741480003576726,True
238498,NEGATIVA,17,17,0,0.0,0.0442128999857232,True
238503,NEGATIVA,18,18,0,0.0,0.03934150002896786,True
238505,NEGATIVA,17,17,0,0.0,0.0443255000282079,True
238508,NEGATIVA,18,18,0,0.0,0.04775819997303188,True
238510,NEGATIVA,17,17,0,0.0,0.051957800053060055,True
238529,NEGATIVA,17,17,0,0.0,0.04467179998755455,True
238531,NEGATIVA,18,18,0,0.0,0.046881499933078885,True
238533,NEGATIVA,18,18,0,0.0,0.04305750003550202,True
238535,NEGATIVA,18,18,0,0.0,0.04539380001369864,True
238536,NEGATIVA,17,17,0,0.0,0.05229749996215105,True
238537,NEGATIVA,18,18,0,0.0,0.05297309998422861,True
238564,NEGATIVA,17,17,0,0.0,0.049739700043573976,True
238566,NEGATIVA,16,16,0,0.0,0.052659799926914275,True
238570,NEGATIVA,17,17,0,0.0,0.046533399960026145,True
238574,NEGATIVA,17,17,0,0.0,0.04974220006261021,True
238580,NEGATIVA,16,16,0,0.0,0.04694459994789213,True
238588,NEGATIVA,17,17,0,0.0,0.0529671999393031,True
238591,NEGATIVA,18,18,0,0.0,0.05662869999650866,True
238593,NEGATIVA,16,16,0,0.0,0.06279430002905428,True
23860,NEGATIVA,19,19,0,0.0,0.04182439995929599,True
238609,NEGATIVA,19,19,0,0.0,0.043447300093248487,True
238622,NEGATIVA,17,17,0,0.0,0.0485333000542596,True
238630,NEGATIVA,19,19,0,0.0,0.04955850006081164,True
238651,NEGATIVA,16,16,0,0.0,0.049566400004550815,True
238653,NEGATIVA,17,17,0,0.0,0.05275729997083545,True
238675,NEGATIVA,17,17,0,0.0,0.05005760001949966,True
238682,NEGATIVA,17,17,0,0.0,0.0457852000836283,True
238694,NEGATIVA,17,17,0,0.0,0.04376619996037334,True
238697,NEGATIVA,18,18,0,0.0,0.05254910001531243,True
238710,NEGATIVA,17,17,0,0.0,0.052378199994564056,True
238715,NEGATIVA,17,17,0,0.0,0.04610600008163601,True
238719,NEGATIVA,16,16,0,0.0,0.04956449999008328,True
238720,NEGATIVA,17,17,0,0.0,0.04592369997408241,True
238731,NEGATIVA,17,17,0,0.0,0.05593689996749163,True
238733,NEGATIVA,17,17,0,0.0,0.060909499996341765,True
238740,NEGATIVA,18,18,0,0.0,0.0452872000169009,True
238745,NEGATIVA,17,17,0,0.0,0.04711759998463094,True
238756,NEGATIVA,17,17,0,0.0,0.04979570000432432,True
238780,NEGATIVA,17,17,0,0.0,0.04969579994212836,True
238781,NEGATIVA,16,16,0,0.0,0.04870470007881522,True
238799,NEGATIVA,19,19,0,0.0,0.055462899967096746,True
238814,NEGATIVA,18,18,0,0.0,0.04718750005122274,True
238815,NEGATIVA,16,16,0,0.0,0.047286299988627434,True
238817,NEGATIVA,17,17,0,0.0,0.054667199961841106,True
238821,NEGATIVA,19,19,0,0.0,0.04652390000410378,True
238822,NEGATIVA,19,19,0,0.0,0.04445509996730834,True
238823,NEGATIVA,17,17,0,0.0,0.04767360002733767,True
238838,NEGATIVA,16,16,0,0.0,0.045389900100417435,True
23884,NEGATIVA,19,19,0,0.0,0.05089760001283139,True
238841,NEGATIVA,17,17,0,0.0,0.051948899985291064,True
238858,NEGATIVA,17,17,0,0.0,0.04767470003571361,True
238868,NEGATIVA,19,19,0,0.0,0.06073939998168498,True
238878,NEGATIVA,19,19,0,0.0,0.044777699979022145,True
238888,NEGATIVA,18,18,0,0.0,0.04831690003629774,True
238900,NEGATIVA,18,18,0,0.0,0.04430299997329712,True
238909,NEGATIVA,18,18,0,0.0,0.04784230003133416,True
238912,NEGATIVA,18,18,0,0.0,0.05254219996277243,True
238927,NEGATIVA,16,16,0,0.0,0.053778599947690964,True
238929,NEGATIVA,18,18,0,0.0,0.049634399940259755,True
238931,NEGATIVA,17,17,0,0.0,0.047852199990302324,True
238944,NEGATIVA,18,18,0,0.0,0.06453700002748519,True
238945,NEGATIVA,17,17,0,0.0,0.055889699957333505,True
238948,NEGATIVA,18,18,0,0.0,0.05183809995651245,True
238957,NEGATIVA,18,18,0,0.0,0.04810559994075447,True
238960,NEGATIVA,18,18,0,0.0,0.05438570003025234,True
238963,NEGATIVA,17,17,0,0.0,0.045951400068588555,True
238966,NEGATIVA,24,24,0,0.0,0.050468800007365644,True
238968,NEGATIVA,17,17,0,0.0,0.04823479999322444,True
23897,NEGATIVA,17,17,0,0.0,0.04915119998622686,True
238980,NEGATIVA,18,18,0,0.0,0.04710139997769147,True
238984,NEGATIVA,16,16,0,0.0,0.049296699929982424,True
238990,NEGATIVA,18,18,0,0.0,0.048436100012622774,True
238992,NEGATIVA,17,17,0,0.0,0.048024000017903745,True
238994,NEGATIVA,18,18,0,0.0,0.05205459997523576,True
239002,NEGATIVA,18,18,0,0.0,0.05342550005298108,True
239025,NEGATIVA,17,17,0,0.0,0.04905579995829612,True
239032,NEGATIVA,18,18,0,0.0,0.04660550004336983,True
239036,NEGATIVA,17,17,0,0.0,0.05074370000511408,True
239044,NEGATIVA,17,17,0,0.0,0.04583459999412298,True
239049,NEGATIVA,17,18,-1,0.0,0.05211639998015016,False
239051,NEGATIVA,17,17,0,0.0,0.05694229993969202,True
239059,NEGATIVA,17,17,0,0.0,0.045569100067950785,True
239062,NEGATIVA,18,18,0,0.0,0.04961330001242459,True
239064,NEGATIVA,18,18,0,0.0,0.04822530003730208,True
239081,NEGATIVA,18,18,0,0.0,0.04921860003378242,True
239084,NEGATIVA,17,17,0,0.0,0.047595900017768145,True
23910,NEGATIVA,18,18,0,0.0,0.06128340004943311,True
239100,NEGATIVA,15,15,0,0.0,0.05316490004770458,True
239114,NEGATIVA,17,17,0,0.0,0.06558920000679791,True
239116,NEGATIVA,19,19,0,0.0,0.0466883999761194,True
239117,NEGATIVA,18,18,0,0.0,0.047563400003127754,True
239118,NEGATIVA,17,17,0,0.0,0.05186589993536472,True
239123,NEGATIVA,18,18,0,0.0,0.04456670000217855,True
239127,NEGATIVA,17,17,0,0.0,0.04770449991337955,True
239145,NEGATIVA,17,17,0,0.0,0.05761200003325939,True
239146,NEGATIVA,18,18,0,0.0,0.049432599917054176,True
23915,NEGATIVA,17,17,0,0.0,0.05104570009279996,True
239151,NEGATIVA,17,17,0,0.0,0.04990019998513162,True
239168,NEGATIVA,17,17,0,0.0,0.05156400008127093,True
239177,NEGATIVA,17,17,0,0.0,0.0435937000438571,True
239186,NEGATIVA,17,17,0,0.0,0.05186400003731251,True
239204,NEGATIVA,16,16,0,0.0,0.0505374000640586,True
239211,NEGATIVA,17,17,0,0.0,0.05200459994375706,True
239212,NEGATIVA,17,17,0,0.0,0.05290809995494783,True
239214,NEGATIVA,17,17,0,0.0,0.04680530005134642,True
239216,NEGATIVA,18,18,0,0.0,0.05298679997213185,True
239230,NEGATIVA,17,17,0,0.0,0.05560159997548908,True
239235,NEGATIVA,17,17,0,0.0,0.05521240003872663,True
239247,NEGATIVA,16,16,0,0.0,0.04626420000568032,True
239249,NEGATIVA,16,16,0,0.0,0.052004799945279956,True
23925,NEGATIVA,17,17,0,0.0,0.047458100016228855,True
239251,NEGATIVA,19,19,0,0.0,0.04556959995534271,True
239253,NEGATIVA,17,17,0,0.0,0.04657080001197755,True
239262,NEGATIVA,16,16,0,0.0,0.06054229999426752,True
239269,NEGATIVA,16,16,0,0.0,0.05788940005004406,True
239277,NEGATIVA,17,17,0,0.0,0.04702179995365441,True
239284,NEGATIVA,18,18,0,0.0,0.046643199981190264,True
239293,NEGATIVA,18,18,0,0.0,0.052379700005985796,True
239296,NEGATIVA,17,17,0,0.0,0.047389899962581694,True
239312,NEGATIVA,18,18,0,0.0,0.044822500087320805,True
239313,NEGATIVA,21,21,0,0.0,0.042945100110955536,True
239318,NEGATIVA,17,17,0,0.0,0.05257230007555336,True
23932,NEGATIVA,16,16,0,0.0,0.047502500005066395,True
239330,NEGATIVA,17,17,0,0.0,0.0458273000549525,True
239371,NEGATIVA,17,17,0,0.0,0.05036700004711747,True
239375,NEGATIVA,18,18,0,0.0,0.048687799950130284,True
23938,NEGATIVA,19,19,0,0.0,0.04880069999489933,True
239384,NEGATIVA,16,16,0,0.0,0.05397190002258867,True
239388,NEGATIVA,18,18,0,0.0,0.05147090007085353,True
239390,NEGATIVA,18,18,0,0.0,0.0536483998876065,True
239399,NEGATIVA,16,16,0,0.0,0.05668559996411204,True
2394,NEGATIVA,17,17,0,0.0,0.04507089999970049,True
239405,NEGATIVA,18,18,0,0.0,0.05009620008058846,True
239423,NEGATIVA,17,17,0,0.0,0.047256699996069074,True
239429,NEGATIVA,17,17,0,0.0,0.05159199994523078,True
239432,NEGATIVA,16,16,0,0.0,0.04657440003938973,True
239434,NEGATIVA,18,18,0,0.0,0.04858190007507801,True
239457,NEGATIVA,17,17,0,0.0,0.04919930000323802,True
239458,NEGATIVA,18,18,0,0.0,0.04764699994120747,True
239464,NEGATIVA,18,18,0,0.0,0.05937799997627735,True
239476,NEGATIVA,16,16,0,0.0,0.04495150002185255,True
239481,NEGATIVA,17,17,0,0.0,0.06399399996735156,True
239508,NEGATIVA,18,18,0,0.0,0.04754749999847263,True
239515,NEGATIVA,17,17,0,0.0,0.0489303000504151,True
239516,NEGATIVA,17,17,0,0.0,0.0481554000871256,True
239519,NEGATIVA,16,16,0,0.0,0.046084500034339726,True
239520,NEGATIVA,17,17,0,0.0,0.05133759998716414,True
239523,NEGATIVA,17,17,0,0.0,0.057433600071817636,True
239527,NEGATIVA,18,18,0,0.0,0.050486099906265736,True
239530,NEGATIVA,17,17,0,0.0,0.05663440003991127,True
239532,NEGATIVA,20,20,0,0.0,0.05344030004926026,True
239544,NEGATIVA,16,16,0,0.0,0.0468392000766471,True
239554,NEGATIVA,18,18,0,0.0,0.050355899962596595,True
239558,NEGATIVA,18,18,0,0.0,0.04583089996594936,True
239561,NEGATIVA,17,17,0,0.0,0.04575560009106994,True
239566,NEGATIVA,17,17,0,0.0,0.04876269993837923,True
239567,NEGATIVA,17,17,0,0.0,0.0463653999613598,True
23957,NEGATIVA,18,18,0,0.0,0.05468449997715652,True
239577,NEGATIVA,17,17,0,0.0,0.058524099993519485,True
239579,NEGATIVA,17,17,0,0.0,0.0534107000567019,True
23958,NEGATIVA,19,19,0,0.0,0.05440010002348572,True
239580,NEGATIVA,17,17,0,0.0,0.04777539998758584,True
239588,NEGATIVA,17,17,0,0.0,0.05130789999384433,True
2396,NEGATIVA,16,16,0,0.0,0.04975350003223866,True
239605,NEGATIVA,20,20,0,0.0,0.04444349999539554,True
23961,NEGATIVA,17,17,0,0.0,0.048987100017257035,True
239613,NEGATIVA,18,18,0,0.0,0.04444790002889931,True
239616,NEGATIVA,19,19,0,0.0,0.05379409994930029,True
239617,NEGATIVA,17,17,0,0.0,0.05622089991811663,True
239620,NEGATIVA,16,16,0,0.0,0.046983800013549626,True
239628,NEGATIVA,16,16,0,0.0,0.04575229994952679,True
239631,NEGATIVA,18,18,0,0.0,0.05710289999842644,True
239639,NEGATIVA,18,18,0,0.0,0.06417699996381998,True
239640,NEGATIVA,17,17,0,0.0,0.05606109998188913,True
239648,NEGATIVA,23,23,0,0.0,0.04788059997372329,True
239655,NEGATIVA,17,17,0,0.0,0.04918289999477565,True
239659,NEGATIVA,17,17,0,0.0,0.051661300007253885,True
23967,NEGATIVA,18,18,0,0.0,0.060878399992361665,True
239676,NEGATIVA,18,18,0,0.0,0.04731239995453507,True
239691,NEGATIVA,17,17,0,0.0,0.0503119999775663,True
239692,NEGATIVA,17,17,0,0.0,0.058823600062169135,True
239698,NEGATIVA,19,19,0,0.0,0.05653249996248633,True
239700,NEGATIVA,17,17,0,0.0,0.050625499919988215,True
239701,NEGATIVA,16,16,0,0.0,0.055771099985577166,True
239702,NEGATIVA,18,18,0,0.0,0.04532070003915578,True
239709,NEGATIVA,16,16,0,0.0,0.04934759996831417,True
23971,NEGATIVA,17,17,0,0.0,0.04573429992888123,True
239714,NEGATIVA,18,18,0,0.0,0.04601589997764677,True
239715,NEGATIVA,18,18,0,0.0,0.050324699957855046,True
239720,NEGATIVA,17,17,0,0.0,0.048631599987857044,True
239721,NEGATIVA,17,17,0,0.0,0.047703899908810854,True
239738,NEGATIVA,18,18,0,0.0,0.05129470000974834,True
239748,NEGATIVA,17,17,0,0.0,0.043004099978134036,True
239750,NEGATIVA,18,18,0,0.0,0.05768719990737736,True
239765,NEGATIVA,17,17,0,0.0,0.04931099992245436,True
239772,NEGATIVA,18,18,0,0.0,0.05277069995645434,True
239776,NEGATIVA,17,17,0,0.0,0.04805749992374331,True
239786,NEGATIVA,18,18,0,0.0,0.056882700067944825,True
239793,NEGATIVA,16,16,0,0.0,0.05616939999163151,True
239798,NEGATIVA,18,18,0,0.0,0.0465591000393033,True
239799,NEGATIVA,16,16,0,0.0,0.045647199964150786,True
239801,NEGATIVA,16,16,0,0.0,0.05184379999991506,True
239803,NEGATIVA,18,18,0,0.0,0.05092709988821298,True
239809,NEGATIVA,17,17,0,0.0,0.05110340006649494,True
239811,NEGATIVA,16,16,0,0.0,0.047634299960918725,True
239817,NEGATIVA,16,16,0,0.0,0.04594660003203899,True
23982,NEGATIVA,19,19,0,0.0,0.05112860002554953,True
239822,NEGATIVA,16,16,0,0.0,0.05037640000227839,True
239826,NEGATIVA,17,17,0,0.0,0.061047499999403954,True
23983,NEGATIVA,19,19,0,0.0,0.05013299989514053,True
239834,NEGATIVA,18,18,0,0.0,0.04943679994903505,True
239835,NEGATIVA,19,19,0,0.0,0.04327210003975779,True
239844,NEGATIVA,17,17,0,0.0,0.05059970007278025,True
23985,NEGATIVA,18,18,0,0.0,0.05177749996073544,True
23986,NEGATIVA,17,17,0,0.0,0.048739599995315075,True
239865,NEGATIVA,17,17,0,0.0,0.05492060002870858,True
239873,NEGATIVA,17,17,0,0.0,0.049869899987243116,True
239881,NEGATIVA,17,17,0,0.0,0.04741669993381947,True
239897,NEGATIVA,17,17,0,0.0,0.05122200003825128,True
239898,NEGATIVA,18,18,0,0.0,0.0463105000089854,True
239904,NEGATIVA,17,17,0,0.0,0.05216409999411553,True
239911,NEGATIVA,17,17,0,0.0,0.04616629995871335,True
239913,NEGATIVA,19,19,0,0.0,0.046432900009676814,True
239914,NEGATIVA,17,17,0,0.0,0.04717590007930994,True
239916,NEGATIVA,18,18,0,0.0,0.05757229996379465,True
239917,NEGATIVA,19,19,0,0.0,0.04861719999462366,True
239918,NEGATIVA,17,17,0,0.0,0.051348699955269694,True
239920,NEGATIVA,17,17,0,0.0,0.0468754000030458,True
239924,NEGATIVA,17,17,0,0.0,0.048292299965396523,True
239932,NEGATIVA,17,17,0,0.0,0.05182319995947182,True
239945,NEGATIVA,18,18,0,0.0,0.05194929998833686,True
239952,NEGATIVA,17,17,0,0.0,0.04511379997711629,True
239960,NEGATIVA,18,18,0,0.0,0.04801879997830838,True
239961,NEGATIVA,17,17,0,0.0,0.048313000006601214,True
239973,NEGATIVA,16,16,0,0.0,0.049277100013569,True
23998,NEGATIVA,18,18,0,0.0,0.055862999986857176,True
239984,NEGATIVA,18,18,0,0.0,0.05070010002236813,True
24000,NEGATIVA,18,18,0,0.0,0.05545949994120747,True
240004,NEGATIVA,18,18,0,0.0,0.052198899909853935,True
240005,NEGATIVA,18,18,0,0.0,0.046751199988648295,True
240013,NEGATIVA,18,18,0,0.0,0.04790480004157871,True
240014,NEGATIVA,16,16,0,0.0,0.045979700051248074,True
240018,NEGATIVA,17,17,0,0.0,0.053274699952453375,True
240027,NEGATIVA,17,17,0,0.0,0.04584539995994419,True
24003,NEGATIVA,18,18,0,0.0,0.04489699995610863,True
240034,NEGATIVA,19,19,0,0.0,0.048037300002761185,True
240036,NEGATIVA,17,17,0,0.0,0.06481160002294928,True
240044,NEGATIVA,17,17,0,0.0,0.04878020007163286,True
240061,NEGATIVA,17,17,0,0.0,0.043300800025463104,True
240064,NEGATIVA,18,18,0,0.0,0.04748489998746663,True
240069,NEGATIVA,17,17,0,0.0,0.06401850003749132,True
240070,NEGATIVA,18,18,0,0.0,0.045673000044189394,True
240082,NEGATIVA,18,18,0,0.0,0.04706470004748553,True
240108,NEGATIVA,16,16,0,0.0,0.04864829999860376,True
240114,NEGATIVA,16,16,0,0.0,0.049811000004410744,True
240115,NEGATIVA,16,16,0,0.0,0.04697459994349629,True
240121,NEGATIVA,18,18,0,0.0,0.05009339994285256,True
240123,NEGATIVA,17,17,0,0.0,0.051868700073100626,True
240137,NEGATIVA,18,18,0,0.0,0.04636179993394762,True
240142,NEGATIVA,18,18,0,0.0,0.0485020000487566,True
240147,NEGATIVA,17,17,0,0.0,0.04681560001336038,True
240155,NEGATIVA,18,18,0,0.0,0.04328850004822016,True
240166,NEGATIVA,17,17,0,0.0,0.048902399954386055,True
240168,NEGATIVA,16,16,0,0.0,0.050459599937312305,True
240170,NEGATIVA,17,17,0,0.0,0.049628700013272464,True
240174,NEGATIVA,18,18,0,0.0,0.04614989995025098,True
240180,NEGATIVA,17,17,0,0.0,0.05538379994686693,True
240182,NEGATIVA,17,17,0,0.0,0.04774429998360574,True
240185,NEGATIVA,17,17,0,0.0,0.048778200056403875,True
240197,NEGATIVA,16,16,0,0.0,0.045128799974918365,True
240208,NEGATIVA,17,17,0,0.0,0.05392189999110997,True
240213,NEGATIVA,17,17,0,0.0,0.05602969997562468,True
240217,NEGATIVA,18,18,0,0.0,0.05489660007879138,True
240218,NEGATIVA,18,18,0,0.0,0.04936310008633882,True
240223,NEGATIVA,18,18,0,0.0,0.05063780001364648,True
240231,NEGATIVA,18,18,0,0.0,0.05073330004233867,True
240236,NEGATIVA,18,18,0,0.0,0.04970060009509325,True
240237,NEGATIVA,17,17,0,0.0,0.04392840003129095,True
240238,NEGATIVA,17,17,0,0.0,0.047858000034466386,True
240242,NEGATIVA,16,16,0,0.0,0.05357809993438423,True
240243,NEGATIVA,17,17,0,0.0,0.0525193999055773,True
240250,NEGATIVA,18,18,0,0.0,0.04528500000014901,True
240252,NEGATIVA,18,18,0,0.0,0.061379200080409646,True
240262,NEGATIVA,18,18,0,0.0,0.047135100001469254,True
240278,NEGATIVA,18,18,0,0.0,0.05360290000680834,True
240279,NEGATIVA,17,17,0,0.0,0.05875490000471473,True
240284,NEGATIVA,16,16,0,0.0,0.05505159997846931,True
240288,NEGATIVA,18,18,0,0.0,0.049228399991989136,True
240290,NEGATIVA,18,18,0,0.0,0.0461238999851048,True
240300,NEGATIVA,16,16,0,0.0,0.06170450011268258,True
240305,NEGATIVA,16,16,0,0.0,0.04818090004846454,True
240307,NEGATIVA,17,17,0,0.0,0.046319999964907765,True
24031,NEGATIVA,16,16,0,0.0,0.06996789993718266,True
240316,NEGATIVA,18,18,0,0.0,0.050948499934747815,True
240330,NEGATIVA,17,17,0,0.0,0.05176140007097274,True
240337,NEGATIVA,16,16,0,0.0,0.04743090004194528,True
