indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
401449,REJEITADA,27,24,3,0.0,0.048721900093369186,False
401469,REJEITADA,27,24,3,0.0,0.04783639998640865,False
401489,REJEITADA,29,28,1,0.0,0.05179579998366535,False
401513,REJEITADA,27,26,1,0.0,0.06224679993465543,False
401521,REJEITADA,28,25,3,0.0,0.046500900061801076,False
401596,REJEITADA,23,20,3,0.0,0.04624199995305389,False
401599,REJEITADA,24,21,3,0.0,0.05074480001349002,False
401602,REJEITADA,22,21,1,0.0,0.05901730002369732,False
401609,REJEITADA,23,20,3,0.0,0.055360800004564226,False
401618,REJEITADA,23,20,3,0.0,0.05859709996730089,False
401621,REJEITADA,25,21,4,0.0,0.05127399996854365,False
401626,REJEITADA,22,20,2,0.0,0.052698199986480176,False
401635,REJEITADA,21,20,1,0.0,0.05096700007561594,False
401636,REJEITADA,21,20,1,0.0,0.04819470003712922,False
401643,REJEITADA,25,20,5,0.0,0.052944600000046194,False
401653,REJEITADA,25,20,5,0.0,0.04653539997525513,False
401656,REJEITADA,21,21,0,0.0,0.07008350000251085,True
401661,REJEITADA,24,20,4,0.0,0.05912190000526607,False
401672,REJEITADA,24,22,2,0.0,0.049188500037416816,False
401676,REJEITADA,25,22,3,0.0,0.051034700009040534,False
401684,REJEITADA,25,23,2,0.0,0.05074610002338886,False
401697,REJEITADA,26,26,0,0.0,0.05716059997212142,True
401698,REJEITADA,29,26,3,0.0,0.05791249999310821,False
401706,REJEITADA,26,23,3,0.0,0.05100859992671758,False
401710,REJEITADA,27,23,4,0.0,0.04667750000953674,False
401720,REJEITADA,25,21,4,0.0,0.050030100042931736,False
401737,REJEITADA,25,20,5,0.0,0.060091599938459694,False
401740,REJEITADA,21,20,1,0.0,0.05151700007263571,False
401783,REJEITADA,23,20,3,0.0,0.048135400051251054,False
401787,REJEITADA,23,20,3,0.0,0.051278900005854666,False
401789,REJEITADA,21,20,1,0.0,0.052047699922695756,False
401795,REJEITADA,21,20,1,0.0,0.047268499969504774,False
401800,REJEITADA,25,20,5,0.0,0.04914449993520975,False
401802,REJEITADA,22,20,2,0.0,0.052279100054875016,False
40182,REJEITADA,25,22,3,0.0,0.052951699937693775,False
401827,REJEITADA,25,20,5,0.0,0.05327369994483888,False
401828,REJEITADA,21,20,1,0.0,0.048576500033959746,False
40186,REJEITADA,25,22,3,0.0,0.047292300034314394,False
401882,REJEITADA,21,20,1,0.0,0.046988300047814846,False
401894,REJEITADA,21,20,1,0.0,0.05350989999715239,False
401895,REJEITADA,21,20,1,0.0,0.055064599961042404,False
40190,REJEITADA,24,22,2,0.0,0.05224419990554452,False
401962,REJEITADA,21,20,1,0.0,0.058376200031489134,False
401975,REJEITADA,21,20,1,0.0,0.05800930003169924,False
401991,REJEITADA,22,20,2,0.0,0.05897220002952963,False
401994,REJEITADA,23,20,3,0.0,0.05157810007221997,False
402005,REJEITADA,21,21,0,0.0,0.07903050002641976,True
402014,REJEITADA,23,20,3,0.0,0.048167900065891445,False
402022,REJEITADA,22,20,2,0.0,0.055683800019323826,False
402030,REJEITADA,25,21,4,0.0,0.04971849999856204,False
402046,REJEITADA,21,20,1,0.0,0.05158460000529885,False
402073,REJEITADA,27,21,6,0.0,0.043161300010979176,False
40213,REJEITADA,28,23,5,0.0,0.047091699903830886,False
402139,REJEITADA,27,24,3,0.0,0.04568500001914799,False
402144,REJEITADA,27,24,3,0.0,0.04449730005580932,False
402152,REJEITADA,27,23,4,0.0,0.055642400053329766,False
402153,REJEITADA,27,23,4,0.0,0.05068649991881102,False
402157,REJEITADA,28,25,3,0.0,0.06869570002891123,False
402162,REJEITADA,30,26,4,0.0,0.048429799964651465,False
402164,REJEITADA,29,27,2,0.0,0.04648409993387759,False
402166,REJEITADA,29,28,1,0.0,0.05575609998777509,False
402167,REJEITADA,29,28,1,0.0,0.0598917999304831,False
40217,REJEITADA,25,21,4,0.0,0.050945800030604005,False
402190,REJEITADA,26,25,1,0.0,0.05203519994392991,False
402263,REJEITADA,29,28,1,0.0,0.049059699987992644,False
402279,REJEITADA,24,21,3,0.0,0.06580029998440295,False
402280,REJEITADA,23,21,2,0.0,0.051474499981850386,False
402294,REJEITADA,23,20,3,0.0,0.05157030001282692,False
402298,REJEITADA,22,21,1,0.0,0.05022970004938543,False
402307,REJEITADA,22,20,2,0.0,0.050871900049969554,False
402329,REJEITADA,21,20,1,0.0,0.04780229995958507,False
402335,REJEITADA,24,20,4,0.0,0.05229429993778467,False
402345,REJEITADA,25,22,3,0.0,0.052528099971823394,False
402353,REJEITADA,25,22,3,0.0,0.04461089998949319,False
402368,REJEITADA,27,26,1,0.0,0.05907309998292476,False
402371,REJEITADA,25,22,3,0.0,0.05700350005645305,False
402388,REJEITADA,25,21,4,0.0,0.056159700034186244,False
402391,REJEITADA,27,21,6,0.0,0.04947849991731346,False
402421,REJEITADA,23,20,3,0.0,0.04622469993773848,False
402424,REJEITADA,21,20,1,0.0,0.04455129988491535,False
402438,REJEITADA,22,20,2,0.0,0.055160999996587634,False
402457,REJEITADA,21,20,1,0.0,0.047631199937313795,False
40246,REJEITADA,28,25,3,0.0,0.05919429997447878,False
402461,REJEITADA,21,20,1,0.0,0.048111600102856755,False
402482,REJEITADA,25,20,5,0.0,0.052541499957442284,False
402483,REJEITADA,25,20,5,0.0,0.05297309998422861,False
402490,REJEITADA,25,20,5,0.0,0.04658849991392344,False
402494,REJEITADA,25,20,5,0.0,0.04814699990674853,False
402503,REJEITADA,21,20,1,0.0,0.05073719995561987,False
402505,REJEITADA,21,20,1,0.0,0.047383799916133285,False
402507,REJEITADA,21,20,1,0.0,0.055649799993261695,False
402508,REJEITADA,21,20,1,0.0,0.055252699996344745,False
402513,REJEITADA,21,20,1,0.0,0.04629590001422912,False
402547,REJEITADA,21,20,1,0.0,0.05436989990994334,False
402548,REJEITADA,21,20,1,0.0,0.05083409999497235,False
402549,REJEITADA,21,20,1,0.0,0.05883570003788918,False
402562,REJEITADA,21,20,1,0.0,0.04806460009422153,False
402568,REJEITADA,21,20,1,0.0,0.07783929992001504,False
402586,REJEITADA,21,20,1,0.0,0.045087500009685755,False
40260,REJEITADA,29,25,4,0.0,0.05249000003095716,False
402600,REJEITADA,24,20,4,0.0,0.059891999932006,False
402618,REJEITADA,23,20,3,0.0,0.051321799983270466,False
402650,REJEITADA,23,20,3,0.0,0.05251379997935146,False
40266,REJEITADA,29,25,4,0.0,0.05102170002646744,False
402661,REJEITADA,22,20,2,0.0,0.04825270001310855,False
402710,REJEITADA,27,20,7,0.0,0.0484938999870792,False
402726,REJEITADA,21,21,0,0.0,0.04895350011065602,True
402727,REJEITADA,24,20,4,0.0,0.054218600038439035,False
402738,REJEITADA,22,20,2,0.0,0.04466190002858639,False
402739,REJEITADA,22,21,1,0.0,0.049109999905340374,False
40274,REJEITADA,28,24,4,0.0,0.05029769998509437,False
402742,REJEITADA,22,21,1,0.0,0.06055719999130815,False
402745,REJEITADA,27,21,6,0.0,0.0556685000192374,False
402757,REJEITADA,26,22,4,0.0,0.05475320003461093,False
402765,REJEITADA,25,23,2,0.0,0.053731099935248494,False
402769,REJEITADA,25,23,2,0.0,0.053978700074367225,False
402796,REJEITADA,25,23,2,0.0,0.053698399919085205,False
402817,REJEITADA,27,24,3,0.0,0.046784100006334484,False
402818,REJEITADA,27,24,3,0.0,0.051474399981088936,False
402819,REJEITADA,27,24,3,0.0,0.05785930005367845,False
402825,REJEITADA,26,24,2,0.0,0.047511299955658615,False
402831,REJEITADA,27,23,4,0.0,0.052128200070001185,False
402832,REJEITADA,27,23,4,0.0,0.054968400043435395,False
402847,REJEITADA,29,28,1,0.0,0.04927860002499074,False
402868,REJEITADA,30,26,4,0.0,0.04694320005364716,False
402876,REJEITADA,28,25,3,0.0,0.04722299997229129,False
40292,REJEITADA,28,26,2,0.0,0.059064899920485914,False
402942,REJEITADA,29,27,2,0.0,0.05506209994200617,False
40295,REJEITADA,28,26,2,0.0,0.0505731999874115,False
402952,REJEITADA,23,20,3,0.0,0.051281900028698146,False
402962,REJEITADA,22,21,1,0.0,0.04490580002311617,False
402963,REJEITADA,24,21,3,0.0,0.05513950006570667,False
402968,REJEITADA,23,20,3,0.0,0.0647968000266701,False
402969,REJEITADA,24,21,3,0.0,0.062190799973905087,False
402972,REJEITADA,22,21,1,0.0,0.04770520003512502,False
402989,REJEITADA,21,20,1,0.0,0.050729400012642145,False
403014,REJEITADA,24,21,3,0.0,0.06121499999426305,False
403050,REJEITADA,23,20,3,0.0,0.048566099954769015,False
403056,REJEITADA,25,21,4,0.0,0.04964410001412034,False
403084,REJEITADA,21,20,1,0.0,0.04832830000668764,False
403102,REJEITADA,22,20,2,0.0,0.05421530001331121,False
403107,REJEITADA,22,20,2,0.0,0.04774149996228516,False
403135,REJEITADA,22,20,2,0.0,0.04737919999752194,False
40316,REJEITADA,25,23,2,0.0,0.05002199998125434,False
403162,REJEITADA,25,20,5,0.0,0.05188439995981753,False
403166,REJEITADA,21,20,1,0.0,0.047622900106944144,False
403170,REJEITADA,21,20,1,0.0,0.05539899994619191,False
40319,REJEITADA,26,24,2,0.0,0.055030400049872696,False
40320,REJEITADA,26,24,2,0.0,0.057730100001208484,False
403213,REJEITADA,21,20,1,0.0,0.04713610000908375,False
403224,REJEITADA,21,20,1,0.0,0.04753460001666099,False
403228,REJEITADA,21,20,1,0.0,0.050043299910612404,False
403230,REJEITADA,21,20,1,0.0,0.049948600004427135,False
403234,REJEITADA,21,20,1,0.0,0.048689099960029125,False
403255,REJEITADA,21,20,1,0.0,0.048561799922026694,False
403256,REJEITADA,21,20,1,0.0,0.049286300083622336,False
403263,REJEITADA,22,20,2,0.0,0.06404819991439581,False
403274,REJEITADA,22,20,2,0.0,0.04744970006868243,False
403309,REJEITADA,27,21,6,0.0,0.05073289992287755,False
403310,REJEITADA,21,20,1,0.0,0.046531899948604405,False
403312,REJEITADA,21,21,0,0.0,0.0732480000006035,True
403315,REJEITADA,21,20,1,0.0,0.05035400006454438,False
403320,REJEITADA,22,20,2,0.0,0.05072980001568794,False
403328,REJEITADA,21,20,1,0.0,0.05332569999154657,False
403334,REJEITADA,21,20,1,0.0,0.05624040006659925,False
403361,REJEITADA,25,21,4,0.0,0.04979540000203997,False
403363,REJEITADA,24,21,3,0.0,0.06037240009754896,False
403365,REJEITADA,23,21,2,0.0,0.04886949993669987,False
403367,REJEITADA,23,20,3,0.0,0.04702409997116774,False
403370,REJEITADA,22,20,2,0.0,0.055695599992759526,False
403375,REJEITADA,22,20,2,0.0,0.04821300006005913,False
403389,REJEITADA,22,20,2,0.0,0.05078900000080466,False
403414,REJEITADA,22,21,1,0.0,0.05551139998715371,False
403417,REJEITADA,23,21,2,0.0,0.058443000074476004,False
403418,REJEITADA,25,21,4,0.0,0.048883199924603105,False
403432,REJEITADA,25,22,3,0.0,0.07404999993741512,False
403453,REJEITADA,25,23,2,0.0,0.04983510007150471,False
403463,REJEITADA,28,24,4,0.0,0.061647200025618076,False
403468,REJEITADA,28,24,4,0.0,0.04950179997831583,False
403471,REJEITADA,25,23,2,0.0,0.052624200005084276,False
403472,REJEITADA,26,23,3,0.0,0.046263900003395975,False
403481,REJEITADA,26,24,2,0.0,0.05290839995723218,False
403489,REJEITADA,27,24,3,0.0,0.05290809995494783,False
403511,REJEITADA,26,26,0,0.0,0.05329970002640039,True
403512,REJEITADA,27,26,1,0.0,0.04907379997894168,False
403516,REJEITADA,29,28,1,0.0,0.05035360006149858,False
40352,REJEITADA,27,24,3,0.0,0.04987530002836138,False
403544,REJEITADA,28,25,3,0.0,0.047234099940396845,False
403619,REJEITADA,34,33,1,0.0,0.045998900081031024,False
403624,REJEITADA,24,20,4,0.0,0.051480800029821694,False
403639,REJEITADA,24,21,3,0.0,0.0553255999693647,False
40364,REJEITADA,31,29,2,0.0,0.05273500003386289,False
403645,REJEITADA,22,21,1,0.0,0.04895560001023114,False
403650,REJEITADA,22,20,2,0.0,0.04850899998564273,False
403654,REJEITADA,23,20,3,0.0,0.045291800051927567,False
403662,REJEITADA,21,20,1,0.0,0.047558799968101084,False
403690,REJEITADA,29,26,3,0.0,0.047505300026386976,False
403705,REJEITADA,24,22,2,0.0,0.04967570002190769,False
403707,REJEITADA,25,22,3,0.0,0.046768900007009506,False
40372,REJEITADA,32,31,1,0.0,0.05216459999792278,False
403728,REJEITADA,25,21,4,0.0,0.048279100097715855,False
40373,REJEITADA,33,32,1,0.0,0.05289489997085184,False
403738,REJEITADA,22,20,2,0.0,0.05112890002783388,False
403761,REJEITADA,21,20,1,0.0,0.050206199986860156,False
403784,REJEITADA,22,20,2,0.0,0.053078999975696206,False
403786,REJEITADA,22,20,2,0.0,0.04479519999586046,False
403809,REJEITADA,25,20,5,0.0,0.045577800017781556,False
403810,REJEITADA,25,20,5,0.0,0.04621229995973408,False
403815,REJEITADA,25,20,5,0.0,0.05574150010943413,False
403818,REJEITADA,25,20,5,0.0,0.04847769998013973,False
403853,REJEITADA,23,21,2,0.0,0.05628460005391389,False
403911,REJEITADA,21,20,1,0.0,0.051298400037921965,False
403927,REJEITADA,21,20,1,0.0,0.051126300008036196,False
403930,REJEITADA,23,20,3,0.0,0.058281300007365644,False
403939,REJEITADA,22,20,2,0.0,0.058145000017248094,False
403957,REJEITADA,24,20,4,0.0,0.04959329997655004,False
403961,REJEITADA,23,20,3,0.0,0.05081339995376766,False
403998,REJEITADA,22,20,2,0.0,0.05180859996471554,False
404013,REJEITADA,21,20,1,0.0,0.05245299998205155,False
404024,REJEITADA,25,21,4,0.0,0.05487010010983795,False
404038,REJEITADA,23,20,3,0.0,0.06296310003381222,False
404042,REJEITADA,26,21,5,0.0,0.04703939997125417,False
404046,REJEITADA,22,21,1,0.0,0.05242760002147406,False
404048,REJEITADA,22,20,2,0.0,0.05405479995533824,False
40405,REJEITADA,30,27,3,0.0,0.060118600027635694,False
404055,REJEITADA,27,20,7,0.0,0.048132100026123226,False
404057,REJEITADA,22,20,2,0.0,0.052013699896633625,False
404068,REJEITADA,23,20,3,0.0,0.054257099982351065,False
404079,REJEITADA,25,20,5,0.0,0.05264190002344549,False
404113,REJEITADA,25,22,3,0.0,0.06441750004887581,False
404121,REJEITADA,27,23,4,0.0,0.05310730007477105,False
404132,REJEITADA,28,24,4,0.0,0.05257329996675253,False
404133,REJEITADA,28,24,4,0.0,0.05691640009172261,False
404137,REJEITADA,25,23,2,0.0,0.05467850004788488,False
404142,REJEITADA,27,24,3,0.0,0.05486379994545132,False
404171,REJEITADA,27,23,4,0.0,0.05657840007916093,False
404185,REJEITADA,29,27,2,0.0,0.049210699973627925,False
404186,REJEITADA,29,27,2,0.0,0.05855860002338886,False
404187,REJEITADA,29,28,1,0.0,0.05340640002395958,False
404188,REJEITADA,29,28,1,0.0,0.050827500061132014,False
404283,REJEITADA,34,33,1,0.0,0.05299250001553446,False
404284,REJEITADA,35,34,1,0.0,0.049336500000208616,False
404286,REJEITADA,34,33,1,0.0,0.05257569998502731,False
40429,REJEITADA,35,33,2,0.0,0.04774499998893589,False
404300,REJEITADA,25,21,4,0.0,0.047089100000448525,False
404307,REJEITADA,22,21,1,0.0,0.05889230000320822,False
404311,REJEITADA,24,21,3,0.0,0.05569449998438358,False
404315,REJEITADA,25,21,4,0.0,0.05637979996390641,False
404322,REJEITADA,22,20,2,0.0,0.051374100032262504,False
404332,REJEITADA,23,20,3,0.0,0.04866020008921623,False
404338,REJEITADA,23,20,3,0.0,0.04775949998293072,False
404391,REJEITADA,25,21,4,0.0,0.04209730005823076,False
404394,REJEITADA,26,21,5,0.0,0.04484809993300587,False
404395,REJEITADA,26,21,5,0.0,0.06341750000137836,False
40441,REJEITADA,27,20,7,0.0,0.04970959993079305,False
404422,REJEITADA,21,20,1,0.0,0.04802440002094954,False
404427,REJEITADA,22,20,2,0.0,0.04708659998141229,False
404437,REJEITADA,22,20,2,0.0,0.0562019000062719,False
404447,REJEITADA,22,20,2,0.0,0.06502290000207722,False
404452,REJEITADA,22,20,2,0.0,0.04665869998279959,False
404465,REJEITADA,22,20,2,0.0,0.05273460003081709,False
404494,REJEITADA,25,20,5,0.0,0.05679119995329529,False
404538,REJEITADA,21,20,1,0.0,0.04657390003558248,False
40455,REJEITADA,25,21,4,0.0,0.05266080005094409,False
404561,REJEITADA,21,20,1,0.0,0.0557620000327006,False
404566,REJEITADA,21,20,1,0.0,0.04714459995739162,False
404585,REJEITADA,21,20,1,0.0,0.04442469996865839,False
404594,REJEITADA,21,20,1,0.0,0.05026070005260408,False
404604,REJEITADA,21,20,1,0.0,0.051759300054982305,False
404609,REJEITADA,23,20,3,0.0,0.05046669999137521,False
404618,REJEITADA,22,20,2,0.0,0.058277999982237816,False
40462,REJEITADA,25,20,5,0.0,0.05805980006698519,False
404628,REJEITADA,26,21,5,0.0,0.05571839993353933,False
404634,REJEITADA,26,20,6,0.0,0.05712160002440214,False
404642,REJEITADA,23,20,3,0.0,0.049057999975048006,False
404671,REJEITADA,21,20,1,0.0,0.059786800062283874,False
404674,REJEITADA,22,20,2,0.0,0.05550440005026758,False
404675,REJEITADA,22,20,2,0.0,0.04976359999272972,False
404694,REJEITADA,21,20,1,0.0,0.04592370009049773,False
404698,REJEITADA,25,21,4,0.0,0.052101099980063736,False
404708,REJEITADA,23,20,3,0.0,0.04569509997963905,False
404733,REJEITADA,21,21,0,0.0,0.047923199948854744,True
404741,REJEITADA,21,20,1,0.0,0.04830199992284179,False
404778,REJEITADA,25,22,3,0.0,0.05526390008162707,False
404796,REJEITADA,24,22,2,0.0,0.04898970003705472,False
404810,REJEITADA,27,24,3,0.0,0.04906660004053265,False
404818,REJEITADA,27,24,3,0.0,0.0529791999142617,False
404824,REJEITADA,27,24,3,0.0,0.051234500017017126,False
404834,REJEITADA,27,25,2,0.0,0.06570159993134439,False
404843,REJEITADA,26,24,2,0.0,0.057558099972084165,False
404847,REJEITADA,26,23,3,0.0,0.0550412000156939,False
404851,REJEITADA,27,23,4,0.0,0.05746869998984039,False
404864,REJEITADA,29,28,1,0.0,0.04535319993738085,False
40493,REJEITADA,25,20,5,0.0,0.049046200001612306,False
40495,REJEITADA,26,21,5,0.0,0.048794100061059,False
404964,REJEITADA,33,33,0,0.0,0.04733120009768754,True
404965,REJEITADA,34,32,2,0.0,0.052959399996325374,False
404968,REJEITADA,31,30,1,0.0,0.06019599991850555,False
404971,REJEITADA,22,22,0,0.0,0.05594400002155453,True
404996,REJEITADA,24,21,3,0.0,0.052061299909837544,False
405006,REJEITADA,22,20,2,0.0,0.05382240004837513,False
405016,REJEITADA,23,20,3,0.0,0.04597700003068894,False
405020,REJEITADA,21,20,1,0.0,0.05153950001113117,False
405027,REJEITADA,26,25,1,0.0,0.056094300001859665,False
405031,REJEITADA,26,26,0,0.0,0.0515222999965772,True
405040,REJEITADA,26,26,0,0.0,0.05355680000502616,True
405048,REJEITADA,26,23,3,0.0,0.0480231000110507,False
405061,REJEITADA,22,21,1,0.0,0.062380600022152066,False
405082,REJEITADA,25,22,3,0.0,0.05338699999265373,False
40510,REJEITADA,26,21,5,0.0,0.05599560006521642,False
40511,REJEITADA,25,21,4,0.0,0.05296560004353523,False
405119,REJEITADA,21,20,1,0.0,0.046046100091189146,False
405120,REJEITADA,22,20,2,0.0,0.048837299924343824,False
405128,REJEITADA,23,20,3,0.0,0.052312999963760376,False
405141,REJEITADA,23,20,3,0.0,0.054872000007890165,False
405146,REJEITADA,22,20,2,0.0,0.052766700042411685,False
405149,REJEITADA,25,20,5,0.0,0.049431400024332106,False
405155,REJEITADA,25,20,5,0.0,0.052912000101059675,False
405177,REJEITADA,27,20,7,0.0,0.05230700003448874,False
405182,REJEITADA,21,20,1,0.0,0.050654100021347404,False
405188,REJEITADA,22,20,2,0.0,0.04806289996486157,False
405196,REJEITADA,23,21,2,0.0,0.07542489992920309,False
405207,REJEITADA,25,20,5,0.0,0.04496850003488362,False
405208,REJEITADA,21,20,1,0.0,0.04969500005245209,False
405229,REJEITADA,21,20,1,0.0,0.0458901000674814,False
405234,REJEITADA,21,20,1,0.0,0.04984130000229925,False
405261,REJEITADA,25,20,5,0.0,0.05508339998777956,False
405263,REJEITADA,21,20,1,0.0,0.045012100017629564,False
405266,REJEITADA,21,20,1,0.0,0.045343799982219934,False
405269,REJEITADA,26,20,6,0.0,0.04691359994467348,False
405272,REJEITADA,21,20,1,0.0,0.04643170000053942,False
405273,REJEITADA,21,20,1,0.0,0.056377400062046945,False
405286,REJEITADA,23,20,3,0.0,0.0468560999725014,False
405291,REJEITADA,24,20,4,0.0,0.05557339999359101,False
405294,REJEITADA,22,20,2,0.0,0.05025780003052205,False
405296,REJEITADA,24,20,4,0.0,0.054012499982491136,False
405297,REJEITADA,23,21,2,0.0,0.049923600046895444,False
405310,REJEITADA,23,20,3,0.0,0.05925639998167753,False
405315,REJEITADA,24,21,3,0.0,0.051598999998532236,False
405316,REJEITADA,24,21,3,0.0,0.049735400010831654,False
405321,REJEITADA,23,20,3,0.0,0.061452100053429604,False
40535,REJEITADA,26,22,4,0.0,0.04678500001318753,False
40536,REJEITADA,26,22,4,0.0,0.04752659995574504,False
40537,REJEITADA,26,22,4,0.0,0.05348609993234277,False
40539,REJEITADA,26,22,4,0.0,0.056210200069472194,False
405400,REJEITADA,25,21,4,0.0,0.0506933000870049,False
405405,REJEITADA,22,20,2,0.0,0.04830449994187802,False
405426,REJEITADA,21,20,1,0.0,0.0614256999688223,False
405432,REJEITADA,22,20,2,0.0,0.05522360000759363,False
405438,REJEITADA,24,21,3,0.0,0.06022870005108416,False
405443,REJEITADA,25,21,4,0.0,0.046426799963228405,False
405460,REJEITADA,26,21,5,0.0,0.04636669997125864,False
405467,REJEITADA,25,22,3,0.0,0.04543019994162023,False
405473,REJEITADA,25,22,3,0.0,0.048452100018039346,False
405474,REJEITADA,25,22,3,0.0,0.046828399994410574,False
405485,REJEITADA,24,22,2,0.0,0.04561850009486079,False
405498,REJEITADA,25,23,2,0.0,0.048579399939626455,False
40550,REJEITADA,26,23,3,0.0,0.05642079992685467,False
405508,REJEITADA,26,24,2,0.0,0.05755449994467199,False
405526,REJEITADA,26,23,3,0.0,0.049240099964663386,False
405537,REJEITADA,28,24,4,0.0,0.045205699978396297,False
40562,REJEITADA,27,23,4,0.0,0.062408900004811585,False
405630,REJEITADA,32,31,1,0.0,0.05785810004454106,False
405640,REJEITADA,33,31,2,0.0,0.05052140005864203,False
405648,REJEITADA,34,32,2,0.0,0.05431719997432083,False
405652,REJEITADA,22,22,0,0.0,0.05956189997959882,True
405661,REJEITADA,24,21,3,0.0,0.05227509990800172,False
405668,REJEITADA,24,21,3,0.0,0.05048099998384714,False
